TeamID,Season,GameID,ELO
17,3,2043,1643.03691017737
17,3,2058,1627.2553939301629
17,3,2061,1631.0385334324976
17,3,2068,1639.3502449511348
17,3,2082,1646.250433555794
17,3,2106,1654.6832420016474
17,3,2121,1640.8073092678449
17,3,2128,1647.8574910810805
17,3,2150,1654.755182400243
17,3,2162,1659.0718676701606
17,3,2176,1648.530022587234
17,3,2184,1655.2687339747797
17,3,2196,1661.4524861123703
17,3,2214,1669.4038010870486
17,3,2225,1674.2199271744216
17,3,2231,1676.7071954727508
17,3,2242,1681.2456553919158
17,3,2259,1684.8120773469657
17,3,2268,1669.8206382852163
17,3,2278,1677.5623200515906
17,3,2283,1660.4641316832087
17,3,2292,1647.2346434140818
17,3,2310,1631.806977872423
17,3,2318,1619.3597165894635
17,3,2335,1622.671160957457
17,3,2344,1610.0281706203566
17,3,2345,1596.8571601543358
17,3,2361,1604.4060450837326
17,3,2372,1608.255741711752
17,3,2381,1595.5773594103644
17,3,2392,1604.3586183478526
17,3,2399,1607.9800010623037
17,3,2417,1612.4612224686425
17,3,2427,1596.1027184030186
17,3,2449,1607.8476744107031
17,3,2461,1610.8756328100988
17,3,2466,1619.5153789407557
17,3,2483,1622.2771404326368
17,3,2492,1629.9862512519321
17,3,2507,1618.3680668381794
17,3,2528,1622.745704051015
17,3,2545,1630.2544882675952
17,3,2555,1637.5184668316679
17,3,2559,1625.2102717943364
17,3,2575,1632.3426851799027
17,3,2590,1636.4134906443046
17,3,2604,1622.6792297362465
17,3,2622,1613.352002430798
17,3,2633,1620.7755095347786
17,3,2653,1627.417218352537
17,3,2658,1630.9905164130714
17,3,2673,1619.4104978394014
17,3,2683,1622.9485940390632
17,3,2699,1632.0140831102026
17,3,2717,1639.4426963063058
17,3,2731,1643.353333915706
17,3,2748,1629.5107621966165
17,3,2759,1638.0871002069034
17,3,2766,1640.5601125370831
17,3,2776,1643.8375236770523
17,3,2789,1650.3809962199196
17,3,2797,1656.918104748642
17,3,2823,1662.1573554271217
17,3,2836,1648.9492233173773
17,3,2845,1636.7010183476855
17,3,2856,1640.1698587657531
17,3,2877,1648.6567227541686
17,3,2893,1636.6701059248828
17,3,2903,1639.763526867968
17,3,2918,1626.4056868075531
17,3,2926,1635.6581808276565
17,3,2933,1641.8760679342195
17,3,2952,1630.088337616488
17,3,2961,1616.8764017785788
17,3,2969,1619.6434440432008
17,3,2986,1622.883086673451
17,3,3006,1605.6761835408508
17,3,3008,1608.5801205214166
17,3,3019,1615.8058116952593
17,3,3035,1620.5182198767834
17,3,3040,1626.0956981907789
17,3,3058,1633.8186640701535
17,3,3065,1639.170034430707
17,3,3077,1644.2834073526053
17,3,3084,1649.1759589395492
17,3,3092,1656.4631308010885
17,3,3096,1663.3662862138792
17,3,3100,1669.9147262167617
17,3,3103,1676.1355337632726
17,3,3110,1685.355696065716
17,3,3113,1694.050996107585
17,3,3114,1702.2578723925053
17,3,3116,1710.011687740177
17,3,3120,1701.7043502266436
17,3,3121,1693.8574424582087
17,3,3122,1686.4368626586643
17,3,3123,1679.4104421906748
17,4,3130,1639.8664788661754
17,4,3141,1623.0611506340235
17,4,3155,1631.8448719610349
17,4,3167,1637.8434311471995
17,4,3175,1641.137097815214
17,4,3190,1645.9325481298392
17,4,3212,1652.4151759231224
17,4,3222,1658.1892448572933
17,4,3237,1664.562119567112
17,4,3272,1671.7847720500602
17,4,3281,1675.3547065837506
17,4,3291,1660.5633766918825
17,4,3307,1664.4903869216905
17,4,3308,1655.3712326393531
17,4,3327,1663.0899384168704
17,4,3329,1666.2478576026133
17,4,3346,1673.098107869442
17,4,3362,1658.5924192723114
17,4,3368,1643.5376937541103
17,4,3373,1646.2655259980118
17,4,3388,1648.983259326225
17,4,3399,1655.7980676834734
17,4,3407,1658.7949656823346
17,4,3418,1647.0591008035115
17,4,3427,1650.8313989547546
17,4,3463,1654.0769025875377
17,4,3480,1659.1115378797351
17,4,3508,1666.022919813531
17,4,3529,1651.104441332519
17,4,3538,1653.5020363118824
17,4,3548,1640.5142258982364
17,4,3562,1644.9732124502477
17,4,3574,1650.2897635628335
17,4,3595,1653.3677567985035
17,4,3601,1659.9144692148486
17,4,3617,1646.9078955170917
17,4,3633,1657.7001923586356
17,4,3648,1666.0138782089539
17,4,3649,1671.8070614509975
17,4,3662,1678.88836573399
17,4,3681,1664.6700317612733
17,4,3688,1648.859613835237
17,4,3709,1655.0342331777001
17,4,3726,1657.718452790679
17,4,3733,1666.383838917608
17,4,3742,1674.0526694317575
17,4,3770,1662.214014609524
17,4,3775,1665.200036909956
17,4,3796,1672.213519682591
17,4,3809,1678.88379204246
17,4,3822,1684.075591947563
17,4,3839,1691.9169987352393
17,4,3849,1680.0685491398765
17,4,3867,1685.4425797345052
17,4,3879,1690.4914840607535
17,4,3895,1693.3191916635049
17,4,3905,1677.9258447549873
17,4,3917,1683.9081469269897
17,4,3926,1688.7258396558234
17,4,3941,1693.6479051038712
17,4,3945,1695.1349045021848
17,4,3958,1681.8895818624064
17,4,3964,1666.8839838737024
17,4,3984,1670.186737708008
17,4,4000,1671.928834464173
17,4,4017,1674.8939783257792
17,4,4039,1680.2194774476002
17,4,4047,1668.6741301096083
17,4,4060,1671.7481498407838
17,4,4075,1680.9411940530713
17,4,4085,1689.8371887710948
17,4,4107,1692.2797302275844
17,4,4116,1700.5427715130882
17,4,4128,1704.7786748599885
17,4,4135,1711.04405714412
17,4,4152,1698.4550836612423
17,4,4163,1702.548451120839
17,4,4176,1708.0369312814876
17,4,4190,1712.7289139995326
17,4,4200,1715.2027178463354
17,4,4219,1717.5982923798526
17,4,4224,1705.5822409223479
17,4,4236,1710.8218922784604
17,4,4245,1715.831645214231
17,4,4251,1700.627959527088
17,4,4256,1706.0911494426566
17,4,4267,1693.7536394951846
17,4,4270,1702.0976977314974
17,4,4274,1689.9786441196648
17,4,4278,1678.5347794814877
17,4,4280,1667.7411879129459
17,5,4319,1615.1040100370546
17,5,4330,1605.7224391772718
17,5,4354,1609.4972456359556
17,5,4368,1596.5594654262372
17,5,4376,1587.2063581354919
17,5,4394,1595.481000647674
17,5,4398,1583.5706141503629
17,5,4416,1592.0307697589328
17,5,4422,1597.8548216912752
17,5,4430,1603.4060011061697
17,5,4458,1606.8661951850181
17,5,4475,1617.3795767897102
17,5,4494,1627.4204324753973
17,5,4509,1639.0629613160634
17,5,4529,1642.9105579334562
17,5,4539,1631.0904702407051
17,5,4549,1635.5157473370123
17,5,4564,1621.0310973666592
17,5,4587,1628.1138512544433
17,5,4593,1633.664430310445
17,5,4597,1639.7027504595474
17,5,4608,1625.5152863289454
17,5,4620,1615.4313617661703
17,5,4640,1619.2601555423794
17,5,4654,1624.0256349467581
17,5,4681,1633.4270638196517
17,5,4696,1645.3307774444177
17,5,4704,1631.0730418100602
17,5,4718,1637.5099770383622
17,5,4729,1623.3848278564026
17,5,4739,1633.0814627319382
17,5,4750,1637.8722965313243
17,5,4767,1644.8839625110709
17,5,4778,1648.1446136589752
17,5,4790,1650.878050467332
17,5,4798,1656.3546315283331
17,5,4814,1661.3249924922525
17,5,4821,1663.6862095257468
17,5,4835,1666.4480033915067
17,5,4842,1669.3869975952268
17,5,4856,1678.2546690446243
17,5,4865,1680.9777978781417
17,5,4878,1687.3344959742722
17,5,4891,1690.1247514193244
17,5,4902,1699.0021881098512
17,5,4912,1701.5985473437631
17,5,4939,1689.0251282046615
17,5,4946,1692.1043611096518
17,5,4958,1680.6225232609777
17,5,4972,1691.1667303680151
17,5,4988,1697.5192012539665
17,5,5000,1701.8613831518792
17,5,5004,1687.2539784075184
17,5,5025,1695.6547423549848
17,5,5028,1681.064709806115
17,5,5049,1683.9972361792984
17,5,5059,1687.2887011712
17,5,5069,1673.6938990047674
17,5,5083,1656.5522811903613
17,5,5099,1642.864423487954
17,5,5106,1646.5992366870719
17,5,5116,1650.5497720864805
17,5,5130,1653.9919263244844
17,5,5150,1657.3168560110812
17,5,5165,1665.5499386197494
17,5,5178,1669.024461848028
17,5,5185,1653.7794090325353
17,5,5201,1640.3527596506538
17,5,5216,1646.4386916099086
17,5,5219,1649.3261327268551
17,5,5252,1639.1408807056807
17,5,5259,1642.1873041172767
17,5,5272,1651.16127238588
17,5,5287,1661.3087316810584
17,5,5292,1664.052127189904
17,5,5307,1673.1219164745519
17,5,5332,1681.2554190333717
17,5,5346,1671.477392329964
17,5,5359,1674.4803930322687
17,5,5375,1659.579280981654
17,5,5395,1648.2785880374072
17,5,5408,1654.9275910024992
17,5,5410,1663.7126692649288
17,5,5418,1672.0029638815663
17,5,5426,1679.8340756824987
17,5,5441,1686.370388106114
17,5,5447,1672.5799925724032
17,5,5451,1679.48895948943
17,5,5456,1686.0427670053073
17,5,5460,1692.2685328452822
17,5,5463,1702.693044238454
17,5,5466,1692.5177457576604
17,5,5467,1702.9279362927364
17,5,5469,1712.7391208220954
17,5,5471,1701.9869291766863
17,5,5472,1711.8522681273282
17,5,5473,1722.579476873172
17,5,5474,1712.6904592768371
17,5,5475,1703.3696565504397
17,5,5476,1694.580479791355
17,5,5477,1686.2863758547135
17,6,5481,1627.6161349036533
17,6,5490,1632.090838054564
17,6,5505,1617.0504593917165
17,6,5529,1605.8534794275306
17,6,5548,1610.8294621851103
17,6,5571,1619.7051265255984
17,6,5582,1629.029964730593
17,6,5595,1635.8489851778138
17,6,5598,1642.8762176511889
17,6,5626,1651.754155994589
17,6,5638,1657.4115315710235
17,6,5647,1662.3147277891262
17,6,5653,1666.2684741359033
17,6,5664,1653.182522349266
17,6,5675,1659.0078894623696
17,6,5695,1644.456662468945
17,6,5701,1627.7004376602038
17,6,5714,1631.3822093341075
17,6,5728,1635.9569109729953
17,6,5734,1640.0834988597705
17,6,5746,1628.3700125967157
17,6,5772,1632.6735134013386
17,6,5785,1645.5116472258585
17,6,5795,1628.5774174230417
17,6,5806,1615.1913372783965
17,6,5817,1604.2688851180146
17,6,5828,1611.435422055432
17,6,5853,1601.559137025517
17,6,5865,1591.1209154242924
17,6,5878,1577.7135611276308
17,6,5893,1583.7421316032473
17,6,5902,1589.33359751197
17,6,5910,1577.6164916593018
17,6,5928,1582.885310254152
17,6,5941,1586.9367307330838
17,6,5960,1591.6266961879855
17,6,5979,1578.944567246795
17,6,5989,1586.9522442851517
17,6,5995,1578.188011754956
17,6,6014,1583.0106047709266
17,6,6021,1587.6329319643478
17,6,6045,1597.9321743534772
17,6,6056,1603.0152545701724
17,6,6076,1597.0180291577258
17,6,6082,1587.4882369582106
17,6,6095,1593.8818749191323
17,6,6112,1597.1209013673313
17,6,6133,1587.463229769197
17,6,6137,1572.0402767837238
17,6,6154,1560.5494060866115
17,6,6160,1551.6501783598248
17,6,6177,1540.270039490506
17,6,6180,1529.6449067653734
17,6,6200,1522.3199040929865
17,6,6221,1533.7906477067465
17,6,6231,1525.3251812999165
17,6,6246,1515.1730703539542
17,6,6258,1508.8429430033455
17,6,6269,1518.5040660158286
17,6,6301,1510.0054385069002
17,6,6308,1521.683279742638
17,6,6319,1529.834833083541
17,6,6326,1521.7806182792367
17,6,6339,1527.8791720540103
17,6,6348,1516.4726636608066
17,6,6363,1510.556278722546
17,6,6379,1514.8095565771819
17,6,6418,1519.0192830410756
17,6,6419,1532.4038697466322
17,6,6437,1539.7320744417973
17,6,6448,1548.7739672221503
17,6,6456,1538.6938037118678
17,6,6470,1529.814241016267
17,6,6481,1542.6942930214664
17,6,6495,1533.9531714743096
17,6,6513,1523.9301012565813
17,6,6527,1516.3703060780565
17,6,6537,1520.7279283549858
17,6,6554,1504.9169869220696
17,6,6561,1492.48805788618
17,6,6573,1507.075747024508
17,6,6584,1518.4259504028898
17,6,6585,1512.0452839448533
17,6,6593,1505.979476085724
17,6,6606,1520.2046831916145
17,6,6613,1513.7347097295853
17,7,6667,1521.0295132661322
17,7,6681,1509.1774282682798
17,7,6692,1521.4172631145425
17,7,6701,1513.0947583686504
17,7,6708,1503.1400369879136
17,7,6726,1514.7570423798963
17,7,6756,1529.8156054228589
17,7,6768,1535.2766606369087
17,7,6782,1523.4826439982016
17,7,6801,1537.620825004574
17,7,6817,1542.1809148361308
17,7,6822,1529.4420092358305
17,7,6837,1538.9190477230222
17,7,6842,1531.0567471738873
17,7,6861,1536.104771867358
17,7,6876,1549.6090507300955
17,7,6888,1555.3041576431854
17,7,6907,1562.2034178908143
17,7,6911,1570.4942192308104
17,7,6924,1553.7828147925518
17,7,6931,1546.5525166211828
17,7,6944,1551.8727677042616
17,7,6971,1543.4101288482163
17,7,6986,1532.3918320373643
17,7,6991,1518.8686438153093
17,7,7009,1526.9145973885231
17,7,7016,1519.101948653894
17,7,7027,1506.3840545978956
17,7,7036,1521.4630036663432
17,7,7044,1525.9079289657172
17,7,7057,1533.5831779975908
17,7,7071,1519.9609114762184
17,7,7099,1509.276153441443
17,7,7107,1522.710666373009
17,7,7122,1512.467977522929
17,7,7139,1505.9278607682402
17,7,7154,1498.6310645028527
17,7,7165,1504.8635664743483
17,7,7173,1496.0397898120998
17,7,7188,1486.2529630029735
17,7,7192,1496.0466623261123
17,7,7210,1507.8986838929177
17,7,7222,1496.2478562860715
17,7,7232,1509.1844697299161
17,7,7236,1503.3607876995502
17,7,7257,1506.9061111874169
17,7,7272,1514.6779678280593
17,7,7301,1524.2465235890177
17,7,7332,1516.59118077833
17,7,7348,1522.3430553813291
17,7,7359,1515.4799227649046
17,7,7381,1526.2909121170137
17,7,7391,1513.4939518909794
17,7,7395,1522.5784380905272
17,7,7414,1529.0750105982513
17,7,7426,1518.8448166242745
17,7,7437,1527.1743252136587
17,7,7443,1519.8485358182693
17,7,7459,1526.239977568347
17,7,7468,1515.5720146521955
17,7,7473,1527.7551999762368
17,7,7493,1519.2612336776267
17,7,7501,1510.796338697449
17,7,7516,1499.6304084176072
17,7,7542,1494.2390335957482
17,7,7548,1488.1390506812988
17,7,7570,1498.696356990724
17,7,7576,1487.973424603465
17,7,7585,1473.432071412913
17,7,7615,1465.2248266838599
17,7,7621,1461.2268672995647
17,7,7639,1450.820219307587
17,7,7646,1444.1931840945394
17,7,7662,1458.641614431582
17,7,7675,1453.1627792904362
17,7,7684,1457.202757896555
17,7,7697,1451.9978281835406
17,7,7709,1461.5284694911857
17,7,7716,1466.9615521383548
17,7,7732,1458.9189730979413
17,7,7748,1453.2061403404186
17,7,7751,1460.1872066761596
17,7,7770,1475.5268684103041
17,7,7778,1490.2058398315455
17,7,7783,1484.1993427890748
17,7,7791,1478.4793943499633
17,7,7799,1473.0245627291379
17,8,7850,1493.501507097578
17,8,7856,1486.1707304210888
17,8,7877,1477.2598738334664
17,8,7881,1464.7032223710214
17,8,7896,1454.593963862934
17,8,7911,1467.6258634243984
17,8,7921,1479.2027592285378
17,8,7933,1468.1967108213416
17,8,7939,1462.757448519813
17,8,7958,1452.7655151769168
17,8,7965,1444.8670466178323
17,8,7974,1437.6406740639
17,8,7986,1449.1000197307678
17,8,7992,1456.0612581078665
17,8,8017,1461.1704974623888
17,8,8039,1472.1819911241998
17,8,8041,1458.9256711569717
17,8,8054,1453.684312401342
17,8,8071,1446.0651308391407
17,8,8088,1437.3576012469844
17,8,8099,1447.9863190722147
17,8,8112,1443.4474425265846
17,8,8119,1432.1074200856167
17,8,8136,1423.9221613589218
17,8,8147,1436.955638236411
17,8,8165,1428.573019582562
17,8,8174,1424.7791067801393
17,8,8195,1420.9313313350067
17,8,8211,1415.1288387185714
17,8,8215,1427.2159797146312
17,8,8233,1415.174694618164
17,8,8240,1425.9799907926426
17,8,8259,1420.1889619201577
17,8,8268,1412.3850631025316
17,8,8284,1406.25104845015
17,8,8312,1402.7835397225083
17,8,8330,1418.8652385677408
17,8,8333,1413.0176655784974
17,8,8372,1425.1261838011908
17,8,8385,1433.2872409544582
17,8,8406,1427.812445544517
17,8,8418,1422.711467063341
17,8,8426,1427.4236967627196
17,8,8444,1441.8095612694162
17,8,8452,1456.4622170762204
17,8,8466,1469.9710978551345
17,8,8474,1456.7903812406182
17,8,8484,1445.417159250013
17,8,8507,1439.9326100684914
17,8,8516,1449.3681096320443
17,8,8546,1437.8946873550462
17,8,8554,1433.272952963797
17,8,8571,1442.7248101371438
17,8,8587,1457.841392074297
17,8,8594,1446.1866350080938
17,8,8601,1433.0123187438078
17,8,8614,1441.2218025260106
17,8,8635,1445.9083989631633
17,8,8654,1451.9442605206436
17,8,8663,1446.6909937756984
17,8,8677,1453.72696667219
17,8,8688,1445.7393434399057
17,8,8705,1459.3211241163451
17,8,8711,1472.3619816122234
17,8,8727,1476.0794598494697
17,8,8733,1470.1397252159184
17,8,8754,1476.3566505096828
17,8,8762,1482.2377351281818
17,8,8775,1477.110051451684
17,8,8784,1491.5077533675799
17,8,8801,1505.1830853212418
17,8,8817,1511.6314219466149
17,8,8830,1501.383938314943
17,8,8834,1493.4688764404177
17,8,8853,1485.4718131624527
17,8,8863,1479.002801933857
17,8,8877,1471.1587862942686
17,8,8886,1458.7028879139361
17,8,8900,1449.9339013298263
17,8,8910,1445.8144149163707
17,8,8931,1440.0171731878725
17,8,8943,1434.293216529157
17,9,9032,1458.1115010670271
17,9,9037,1445.1961043733406
17,9,9056,1439.8788358899678
17,9,9058,1446.3723990829321
17,9,9070,1439.159469069701
17,9,9087,1433.212767647935
17,9,9092,1441.693359083835
17,9,9106,1436.2114952025076
17,9,9116,1449.3990322234072
17,9,9149,1456.918585857731
17,9,9157,1468.7537435513266
17,9,9168,1476.6722599245902
17,9,9188,1487.796330568063
17,9,9196,1479.1554575633531
17,9,9209,1494.0258373620852
17,9,9233,1505.2985727066737
17,9,9250,1490.488747125767
17,9,9259,1503.2944097422885
17,9,9273,1510.3603993575655
17,9,9292,1523.8479884235173
17,9,9308,1514.944386381592
17,9,9318,1519.8528021467173
17,9,9346,1528.9597515483777
17,9,9368,1517.1039572205207
17,9,9374,1530.6674102944678
17,9,9382,1544.3237966627885
17,9,9398,1549.2737352877773
17,9,9422,1554.4542289720937
17,9,9433,1561.0195555978428
17,9,9438,1549.9979191852588
17,9,9456,1543.2790542084695
17,9,9469,1550.0511735087464
17,9,9488,1554.0542071259201
17,9,9503,1544.0187589342345
17,9,9512,1551.025362911008
17,9,9524,1535.4601951946129
17,9,9534,1546.8188035191552
17,9,9547,1553.934202169782
17,9,9568,1567.3025195791377
17,9,9590,1556.1725556023493
17,9,9594,1549.8998827762032
17,9,9605,1538.0756006018855
17,9,9618,1541.998892730144
17,9,9632,1550.7285977889544
17,9,9647,1563.4645282658453
17,9,9670,1576.7474632581993
17,9,9676,1564.9144747072119
17,9,9700,1574.3023085334721
17,9,9705,1586.6802393836874
17,9,9715,1590.2637944765747
17,9,9735,1600.24347556253
17,9,9739,1583.2588525578042
17,9,9755,1574.9977523885818
17,9,9764,1567.526270259572
17,9,9783,1574.5458689352376
17,9,9792,1578.9793351397166
17,9,9806,1565.1553983272527
17,9,9814,1557.5622883989233
17,9,9821,1541.9625305754087
17,9,9836,1551.6658131095603
17,9,9849,1562.8780907519035
17,9,9861,1548.389793022422
17,9,9872,1534.6914894118802
17,9,9888,1542.207799040297
17,9,9911,1552.4877454761345
17,9,9929,1556.7974383424887
17,9,9942,1567.6310675273962
17,9,9948,1577.8429703200077
17,9,9955,1571.3758784962563
17,9,9974,1579.9759369453602
17,9,9983,1592.2994785885628
17,9,9993,1600.214985371484
17,9,10002,1586.3716094722658
17,9,10010,1598.3908660210475
17,9,10025,1592.030961036019
17,9,10036,1583.5574960506606
17,9,10045,1569.9377680487557
17,9,10067,1561.7760288731156
17,9,10074,1569.4790263907362
17,9,10091,1561.8996259811845
17,9,10100,1550.2302302755566
17,9,10116,1539.2202615533586
17,9,10134,1532.1521287818114
17,9,10140,1545.4513117551426
17,9,10149,1558.0519822475694
17,9,10156,1569.964585564235
17,9,10161,1564.593204842801
17,9,10165,1559.461278633498
17,9,10171,1574.5515020184052
17,9,10176,1568.9701286376012
17,9,10178,1583.6436097474289
17,9,10184,1577.6314706028456
17,10,10208,1566.9347553708503
17,10,10227,1557.1912587929035
17,10,10241,1541.938233836829
17,10,10247,1534.0240597620852
17,10,10270,1545.8218375543765
17,10,10275,1531.9843067342138
17,10,10287,1541.1835441263531
17,10,10293,1550.228131787099
17,10,10314,1557.5998301071456
17,10,10332,1563.888729449563
17,10,10338,1551.810578903273
17,10,10354,1540.3621630152359
17,10,10371,1531.658552320425
17,10,10395,1543.1878254536982
17,10,10408,1549.3896902659676
17,10,10426,1559.6880515759578
17,10,10435,1552.0666830902715
17,10,10441,1544.7990903307361
17,10,10458,1551.9904318313552
17,10,10470,1558.357826989357
17,10,10482,1550.5053376239946
17,10,10491,1556.7513796016742
17,10,10505,1542.670185240304
17,10,10509,1536.3403264037092
17,10,10527,1543.583618829899
17,10,10538,1533.8973971288292
17,10,10551,1544.1085884149393
17,10,10558,1552.729060693232
17,10,10579,1560.4159327886978
17,10,10594,1553.0636004924424
17,10,10612,1545.049985937827
17,10,10618,1529.1271603378243
17,10,10639,1541.8450210393187
17,10,10655,1529.81066153344
17,10,10660,1534.860158627865
17,10,10682,1547.8297892276241
17,10,10703,1554.7611698809055
17,10,10734,1560.9197980190522
17,10,10742,1550.0764621213143
17,10,10768,1556.3033563896672
17,10,10786,1559.8889508527993
17,10,10790,1566.0270265864792
17,10,10808,1572.3987828006861
17,10,10829,1567.362977621772
17,10,10845,1579.491580319582
17,10,10863,1586.4600876565526
17,10,10874,1591.7224242136324
17,10,10895,1600.2922501709475
