GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
157,31,43,31,31,True
158,21,11,21,21,True
159,39,33,39,33,False
160,30,35,30,35,False
161,16,32,16,16,True
162,19,23,19,19,True
163,13,29,13,13,True
164,36,34,36,36,True
165,5,17,17,17,True
166,3,42,3,3,True
167,24,43,24,24,True
168,37,29,37,37,True
169,31,41,31,31,True
170,0,35,0,35,False
171,11,6,11,6,False
172,21,15,21,21,True
173,23,25,23,23,True
174,39,2,2,39,False
175,36,14,36,14,False
176,13,17,17,17,True
177,30,34,30,30,True
178,33,32,33,33,True
179,19,16,19,16,False
180,3,36,3,36,False
181,42,34,42,42,True
182,37,24,24,24,True
183,26,11,26,11,False
184,14,15,14,14,True
185,29,35,35,35,True
186,2,16,2,16,False
187,25,31,31,25,False
188,41,43,43,41,False
189,5,23,5,5,True
190,33,19,19,33,False
191,30,21,21,21,True
192,17,0,17,17,True
193,31,37,31,37,False
194,14,24,14,14,True
195,32,43,43,43,True
196,36,30,36,36,True
197,26,19,26,19,False
198,16,13,16,16,True
199,29,21,21,29,False
200,0,42,42,42,True
201,23,39,23,23,True
202,35,41,35,35,True
203,17,6,17,17,True
204,11,5,11,11,True
205,37,15,37,37,True
206,34,26,26,34,False
207,19,34,19,19,True
208,16,11,16,11,False
209,24,31,24,24,True
210,43,6,43,6,False
211,33,39,33,33,True
212,36,21,36,36,True
213,13,14,14,14,True
214,15,2,15,15,True
215,41,35,41,35,False
216,32,0,32,32,True
217,25,5,25,25,True
218,29,30,29,29,True
219,26,23,26,26,True
220,3,21,3,21,False
221,37,16,37,16,False
222,24,15,24,24,True
223,19,33,19,19,True
224,43,29,43,43,True
225,41,32,41,41,True
226,25,0,25,25,True
227,5,2,2,5,False
228,31,39,31,31,True
229,14,11,14,11,False
230,42,6,42,42,True
231,36,17,17,36,False
232,11,31,11,11,True
233,2,41,2,2,True
234,39,34,39,39,True
235,13,0,0,0,True
236,15,25,15,15,True
237,23,24,24,24,True
238,35,26,26,26,True
239,30,6,6,6,True
240,5,35,5,35,False
241,17,37,17,37,False
242,29,36,36,36,True
243,33,26,26,26,True
244,21,14,14,14,True
245,34,3,3,34,False
246,32,16,16,32,False
247,42,43,42,42,True
248,16,21,16,16,True
249,11,32,11,11,True
250,31,23,31,31,True
251,36,2,36,36,True
252,39,3,3,39,False
253,15,19,19,19,True
254,0,14,14,14,True
255,24,5,24,24,True
256,35,34,35,35,True
257,25,17,17,25,False
258,30,37,37,37,True
259,34,16,16,16,True
260,29,14,14,29,False
261,31,5,31,31,True
262,36,37,36,36,True
263,33,23,33,33,True
264,26,25,26,26,True
265,19,3,19,19,True
266,11,13,11,11,True
267,21,41,21,21,True
268,6,24,24,24,True
269,42,2,42,42,True
270,32,17,17,32,False
271,0,43,43,43,True
272,15,31,15,31,False
273,23,3,3,23,False
274,43,37,43,43,True
275,17,30,17,17,True
276,26,39,26,26,True
277,41,34,41,41,True
278,21,35,21,35,False
279,42,29,42,42,True
280,19,6,19,19,True
281,5,24,24,24,True
282,14,13,14,14,True
283,33,16,16,33,False
284,36,11,36,11,False
285,25,32,25,32,False
286,30,11,11,11,True
287,31,26,31,31,True
288,6,32,6,6,True
289,13,15,15,13,False
290,39,41,41,39,False
291,2,24,24,2,False
292,16,0,16,16,True
293,5,15,5,5,True
294,34,19,19,19,True
295,42,25,42,42,True
296,14,21,14,14,True
297,3,29,3,3,True
298,43,23,43,43,True
299,33,35,33,35,False
300,29,30,29,29,True
301,35,13,35,35,True
302,37,33,37,37,True
303,2,31,31,31,True
304,36,25,36,36,True
305,6,16,6,6,True
306,24,26,24,26,False
307,26,34,26,26,True
308,11,0,11,11,True
309,3,43,43,3,False
310,17,23,17,17,True
311,39,15,39,39,True
312,32,5,32,32,True
313,41,42,42,41,False
314,36,31,36,31,False
315,30,23,23,30,False
316,14,0,14,14,True
317,35,33,35,35,True
318,19,42,19,19,True
319,43,25,43,25,False
320,21,5,21,21,True
321,29,17,17,17,True
322,13,16,16,16,True
323,15,6,6,6,True
324,2,37,2,2,True
325,3,24,24,3,False
326,11,34,11,11,True
327,39,19,19,19,True
328,0,31,31,31,True
329,43,3,43,3,False
330,6,17,17,6,False
331,21,16,21,16,False
332,36,24,36,36,True
333,2,32,2,2,True
334,14,26,14,14,True
335,23,35,35,35,True
336,37,41,37,37,True
337,33,42,42,42,True
338,13,5,13,13,True
339,26,37,26,26,True
340,29,25,25,25,True
341,32,15,32,32,True
342,11,36,11,11,True
343,6,13,6,6,True
344,30,31,31,31,True
345,5,33,5,33,False
346,41,19,19,19,True
347,34,17,17,17,True
348,35,42,35,35,True
349,14,3,14,14,True
350,16,15,16,16,True
351,39,21,21,39,False
352,29,24,24,24,True
353,6,37,6,6,True
354,36,0,36,36,True
355,31,21,31,31,True
356,25,3,25,25,True
357,11,2,11,2,False
358,32,30,32,32,True
359,5,26,26,5,False
360,23,17,17,17,True
361,41,33,41,41,True
362,34,39,39,39,True
363,0,13,0,0,True
364,42,24,42,42,True
365,39,29,39,39,True
366,35,19,19,19,True
367,21,30,21,21,True
368,33,6,6,6,True
369,16,32,16,16,True
370,14,2,14,14,True
371,25,41,25,25,True
372,37,17,17,17,True
373,43,13,43,43,True
374,31,15,31,31,True
375,11,3,11,11,True
376,19,26,19,19,True
377,42,14,14,14,True
378,34,23,34,34,True
379,3,13,3,3,True
380,37,15,37,37,True
381,11,43,11,11,True
382,35,31,31,31,True
383,21,36,36,21,False
384,32,25,32,32,True
385,33,34,33,33,True
386,16,30,16,16,True
387,5,29,5,29,False
388,39,17,17,17,True
389,26,41,26,26,True
390,14,25,14,14,True
391,42,13,42,42,True
392,2,36,36,36,True
393,6,29,6,29,False
394,3,0,3,3,True
395,23,31,31,31,True
396,24,39,24,39,False
397,15,35,35,15,False
398,5,21,21,5,False
399,30,32,32,32,True
400,34,26,26,34,False
401,19,37,19,19,True
402,33,17,17,17,True
403,16,43,16,43,False
404,29,13,29,29,True
405,31,11,31,11,False
406,14,43,14,14,True
407,26,24,26,26,True
408,0,32,32,32,True
409,37,21,37,37,True
410,23,41,41,23,False
411,15,36,36,36,True
412,3,2,3,3,True
413,17,2,17,2,False
414,25,34,25,34,False
415,24,11,11,11,True
416,6,39,6,6,True
417,30,0,0,0,True
418,41,16,16,16,True
419,35,16,16,35,False
420,29,32,32,32,True
421,26,15,26,26,True
422,33,5,33,5,False
423,19,39,19,19,True
424,13,36,36,36,True
425,14,42,14,14,True
426,21,34,21,21,True
427,23,6,6,6,True
428,24,14,14,24,False
429,30,2,2,2,True
430,43,31,31,31,True
431,0,3,3,0,False
432,24,19,19,24,False
433,35,6,6,35,False
434,16,42,16,16,True
435,17,31,17,31,False
436,14,23,14,14,True
437,15,13,15,13,False
438,29,43,43,29,False
439,21,26,21,21,True
440,42,39,42,39,False
441,5,6,6,6,True
442,37,25,37,25,False
443,25,33,25,25,True
444,30,29,29,29,True
445,2,26,2,26,False
446,41,5,41,41,True
447,36,3,36,3,False
448,34,24,24,24,True
449,0,39,0,0,True
450,16,11,11,11,True
451,32,23,32,32,True
452,13,21,21,13,False
453,14,17,14,14,True
454,31,35,31,31,True
455,37,19,19,19,True
456,11,33,11,33,False
457,6,2,6,6,True
458,15,24,24,24,True
459,42,3,42,42,True
460,30,25,25,30,False
461,26,0,26,26,True
462,13,42,42,42,True
463,21,17,17,17,True
464,41,15,41,41,True
465,16,34,16,16,True
466,29,36,36,36,True
467,5,19,19,5,False
468,23,37,37,23,False
469,43,39,43,39,False
470,32,31,31,31,True
471,11,14,11,14,False
472,24,35,24,24,True
473,3,36,36,3,False
474,41,0,41,0,False
475,32,33,32,32,True
476,16,26,16,16,True
477,19,21,19,21,False
478,37,23,37,37,True
479,43,5,43,43,True
480,6,34,6,6,True
481,17,39,17,17,True
482,6,15,6,6,True
483,14,16,14,14,True
484,42,30,42,42,True
485,13,34,13,13,True
486,23,21,21,21,True
487,36,25,36,36,True
488,2,11,11,2,False
489,31,0,31,31,True
490,17,25,17,25,False
491,15,11,11,11,True
492,33,19,19,19,True
493,35,37,35,35,True
494,29,26,26,26,True
495,3,32,3,3,True
496,30,43,43,30,False
497,36,5,36,36,True
498,24,0,24,24,True
499,41,31,31,31,True
500,19,13,19,19,True
501,21,39,21,21,True
502,42,32,42,42,True
503,30,26,26,26,True
504,6,33,6,6,True
505,11,3,11,11,True
506,25,16,16,25,False
507,35,14,14,35,False
508,17,5,17,17,True
509,31,2,31,31,True
510,39,23,39,39,True
511,13,41,13,41,False
512,21,0,21,0,False
513,15,33,15,33,False
514,34,6,6,34,False
515,19,14,19,19,True
516,36,26,36,26,False
517,32,3,32,3,False
518,43,17,17,17,True
519,24,2,24,24,True
520,29,42,42,29,False
521,11,16,11,16,False
522,30,42,42,30,False
523,23,34,23,23,True
524,24,32,24,24,True
525,13,3,3,3,True
526,2,31,31,31,True
527,19,33,19,19,True
528,39,6,6,39,False
529,37,14,14,14,True
530,25,36,36,25,False
531,0,15,0,0,True
532,43,35,43,35,False
533,17,21,17,17,True
534,41,23,41,41,True
535,6,19,19,6,False
536,16,25,16,16,True
537,32,36,36,36,True
538,11,24,11,24,False
539,34,2,2,2,True
540,5,39,39,5,False
541,26,37,26,26,True
542,17,35,17,17,True
543,43,15,43,43,True
544,42,21,42,21,False
545,29,0,29,29,True
546,3,31,31,31,True
547,14,13,14,14,True
548,33,30,33,33,True
549,41,25,25,41,False
550,19,32,19,32,False
551,6,5,6,6,True
552,3,35,3,35,False
553,13,14,14,14,True
554,42,43,42,42,True
555,17,15,17,17,True
556,39,37,39,37,False
557,23,30,23,23,True
558,33,26,26,26,True
559,32,16,16,16,True
560,36,35,36,36,True
561,41,6,6,41,False
562,21,24,24,21,False
563,0,17,17,17,True
564,5,25,25,25,True
565,29,31,31,29,False
566,43,34,43,43,True
567,2,14,14,14,True
568,37,11,11,37,False
569,19,30,19,19,True
570,16,24,16,16,True
571,42,31,31,42,False
572,13,23,13,13,True
573,33,5,33,5,False
574,35,30,35,30,False
575,37,6,6,6,True
576,14,11,14,14,True
577,17,34,17,17,True
578,19,41,19,19,True
579,43,3,3,43,False
580,39,2,39,39,True
581,36,15,36,36,True
582,0,29,0,0,True
583,32,21,32,21,False
584,26,32,26,32,False
585,6,31,31,6,False
586,41,21,21,21,True
587,42,15,42,42,True
588,3,34,3,3,True
589,13,24,24,24,True
590,25,11,11,25,False
591,23,33,23,23,True
592,5,30,5,5,True
593,14,42,14,14,True
594,29,17,17,29,False
595,17,16,17,17,True
596,5,11,11,5,False
597,35,43,35,43,False
598,39,41,39,39,True
599,0,34,0,0,True
600,19,24,19,19,True
601,21,33,21,21,True
602,25,6,6,6,True
603,3,13,3,3,True
604,26,30,26,26,True
605,23,36,36,23,False
606,29,37,29,29,True
607,32,2,32,32,True
608,6,41,6,41,False
609,31,26,31,26,False
610,29,13,29,29,True
611,15,43,43,43,True
612,32,35,32,32,True
613,2,23,2,2,True
614,30,3,3,3,True
615,0,37,0,0,True
616,11,17,17,11,False
617,24,39,24,24,True
618,21,25,21,21,True
619,14,33,14,14,True
620,19,5,19,19,True
621,42,16,42,42,True
622,34,36,36,34,False
623,41,39,41,41,True
624,6,11,6,6,True
625,3,29,3,3,True
626,25,32,25,25,True
627,42,17,42,17,False
628,24,33,24,24,True
629,34,5,5,34,False
630,14,35,14,14,True
631,0,30,0,0,True
632,19,36,19,19,True
633,26,21,26,21,False
634,23,43,43,43,True
635,15,2,2,2,True
636,6,15,6,6,True
637,31,33,31,31,True
638,21,14,14,21,False
639,23,19,19,23,False
640,2,25,2,25,False
641,3,37,3,3,True
642,5,43,43,5,False
643,41,26,26,26,True
644,32,24,24,24,True
645,39,36,36,39,False
646,16,35,16,16,True
647,34,11,11,11,True
648,29,0,29,29,True
649,42,37,42,42,True
650,6,2,6,6,True
651,21,16,21,21,True
652,13,32,32,32,True
653,24,5,24,5,False
654,0,14,14,14,True
655,33,25,25,25,True
656,35,23,35,35,True
657,39,43,39,39,True
658,34,15,34,34,True
659,3,30,3,30,False
660,23,42,42,42,True
661,30,41,41,41,True
662,11,29,11,11,True
663,19,15,19,19,True
664,17,36,17,17,True
665,2,26,26,2,False
666,5,42,42,42,True
667,43,41,43,41,False
668,34,25,25,34,False
669,0,21,21,21,True
670,32,29,32,32,True
671,36,14,14,14,True
672,13,16,16,16,True
673,37,24,24,24,True
674,33,39,39,39,True
675,11,32,11,11,True
676,3,19,19,19,True
677,35,31,31,35,False
678,17,30,17,30,False
679,36,13,36,36,True
680,37,34,37,37,True
681,16,23,16,16,True
682,26,35,26,26,True
683,43,19,19,43,False
684,31,5,31,31,True
685,6,24,6,6,True
686,0,41,0,41,False
687,33,2,2,2,True
688,39,25,39,25,False
689,15,42,42,42,True
690,2,34,2,2,True
691,11,26,11,11,True
692,29,41,29,29,True
693,13,33,13,13,True
694,6,37,6,6,True
695,25,23,25,25,True
696,14,32,14,14,True
697,30,21,21,30,False
698,24,15,24,24,True
699,17,19,17,19,False
700,35,5,35,35,True
701,39,42,42,39,False
702,0,36,36,0,False
703,43,21,21,43,False
704,16,31,16,31,False
705,34,42,42,34,False
706,36,41,36,36,True
707,31,15,31,31,True
708,37,33,37,37,True
709,29,2,29,29,True
710,25,24,24,25,False
711,11,23,11,11,True
712,21,23,21,21,True
713,3,14,14,3,False
714,17,32,17,17,True
715,30,19,19,19,True
716,35,11,11,11,True
717,26,33,26,26,True
718,42,3,42,42,True
719,34,39,39,39,True
720,29,6,6,6,True
721,16,21,16,16,True
722,13,25,25,25,True
723,15,37,37,37,True
724,36,32,36,32,False
725,5,41,5,41,False
726,43,2,43,43,True
727,24,31,24,31,False
728,0,2,0,0,True
729,17,14,14,14,True
730,37,3,3,37,False
731,5,34,5,5,True
732,42,36,42,36,False
733,25,15,25,25,True
734,33,13,33,33,True
735,41,31,31,31,True
736,39,35,39,39,True
737,43,16,16,16,True
738,26,29,26,26,True
739,23,24,24,24,True
740,19,11,19,11,False
741,30,14,14,14,True
742,0,6,6,0,False
743,41,11,11,11,True
744,23,26,26,26,True
745,13,42,42,42,True
746,32,25,32,32,True
747,36,16,16,16,True
748,15,3,3,3,True
749,21,17,21,17,False
750,2,5,2,5,False
751,35,39,35,35,True
752,31,29,31,31,True
753,19,24,19,19,True
754,34,37,37,37,True
755,42,32,42,32,False
756,30,36,36,36,True
757,3,6,6,3,False
758,11,15,11,11,True
759,25,17,17,17,True
760,41,19,19,41,False
761,21,13,21,13,False
762,0,43,0,43,False
763,24,29,24,24,True
764,31,37,31,31,True
765,2,33,2,2,True
766,16,25,16,25,False
767,5,14,14,14,True
768,32,13,32,13,False
769,26,39,26,39,False
770,34,21,21,34,False
771,30,11,11,11,True
772,33,14,14,14,True
773,23,2,2,23,False
774,35,29,35,29,False
775,15,5,5,5,True
776,0,42,42,0,False
777,37,41,37,37,True
778,39,24,24,24,True
779,36,6,6,6,True
780,19,17,19,17,False
781,42,11,11,42,False
782,43,0,43,43,True
783,33,3,3,3,True
784,36,43,36,43,False
785,35,17,17,17,True
786,5,31,31,31,True
787,24,21,24,21,False
788,15,29,29,15,False
789,41,34,41,34,False
790,25,2,25,25,True
791,37,13,37,37,True
792,39,14,14,39,False
793,2,37,2,37,False
794,30,16,16,16,True
795,32,11,11,11,True
796,34,35,35,35,True
797,23,14,14,14,True
798,13,39,39,39,True
799,21,6,6,6,True
800,26,41,26,41,False
801,43,30,43,30,False
802,19,31,19,19,True
803,0,16,16,0,False
804,5,3,3,3,True
805,25,42,25,25,True
806,24,17,24,24,True
807,33,29,29,33,False
808,15,23,23,23,True
809,2,29,2,2,True
810,32,42,32,32,True
811,41,17,17,41,False
812,34,14,14,14,True
813,13,3,3,3,True
814,5,26,26,26,True
815,43,36,43,43,True
816,37,31,31,31,True
817,6,41,6,6,True
818,16,30,16,16,True
819,0,21,21,0,False
820,25,39,25,25,True
821,33,31,31,31,True
822,35,26,26,35,False
823,11,30,11,11,True
824,19,34,19,19,True
825,5,37,37,5,False
826,13,29,29,29,True
827,24,23,24,24,True
828,36,0,36,0,False
829,3,21,3,3,True
830,15,17,17,15,False
831,32,39,32,39,False
832,2,42,42,42,True
833,6,14,14,6,False
834,43,11,11,11,True
835,17,26,17,17,True
836,41,33,41,41,True
837,42,25,42,42,True
838,2,13,2,2,True
839,5,32,32,32,True
840,31,30,31,31,True
841,0,19,19,19,True
842,23,37,37,37,True
843,16,29,16,16,True
844,21,29,21,21,True
845,11,36,11,11,True
846,43,26,43,43,True
847,35,2,35,35,True
848,37,5,37,37,True
849,33,6,6,33,False
850,39,23,39,39,True
851,15,32,32,32,True
852,13,25,25,25,True
853,14,16,14,14,True
854,24,30,24,30,False
855,3,17,3,17,False
856,42,19,19,42,False
857,6,31,6,6,True
858,17,29,17,17,True
859,41,30,41,41,True
860,3,42,3,3,True
861,37,36,37,36,False
862,39,5,39,39,True
863,31,23,31,31,True
864,15,35,35,15,False
865,24,16,24,24,True
866,0,26,0,26,False
867,13,21,21,21,True
868,14,34,14,14,True
869,33,43,43,43,True
870,23,11,11,11,True
871,32,34,32,32,True
872,5,36,36,5,False
873,25,30,25,25,True
874,2,6,6,6,True
875,29,19,19,19,True
876,3,26,3,26,False
877,15,39,39,39,True
878,37,43,43,43,True
879,24,41,24,24,True
880,31,35,31,35,False
881,13,0,0,13,False
882,21,32,21,32,False
883,33,11,11,11,True
884,16,17,16,17,False
885,14,25,14,14,True
886,30,29,30,30,True
887,23,6,6,6,True
888,42,26,42,42,True
889,34,43,43,43,True
890,36,19,19,19,True
891,33,21,21,33,False
892,13,17,17,17,True
893,25,14,14,25,False
894,37,0,37,37,True
895,3,32,3,32,False
896,39,11,11,11,True
897,2,5,2,2,True
898,24,35,24,24,True
899,23,0,0,0,True
900,35,21,35,35,True
901,16,37,16,16,True
902,42,41,42,42,True
903,29,32,32,29,False
904,5,13,5,13,False
905,15,14,14,14,True
906,19,43,19,19,True
907,30,3,3,3,True
908,26,6,6,26,False
909,36,42,42,42,True
910,31,24,31,24,False
911,2,43,43,43,True
912,24,6,24,6,False
913,39,13,39,39,True
914,25,21,25,21,False
915,26,16,26,16,False
916,17,41,17,17,True
917,14,31,14,14,True
918,35,15,35,15,False
919,19,0,19,19,True
920,11,37,11,11,True
921,34,33,34,34,True
922,23,13,23,23,True
923,36,30,36,36,True
924,29,42,42,29,False
925,3,41,3,3,True
926,34,33,34,34,True
927,32,37,32,32,True
928,15,21,21,21,True
929,31,6,31,6,False
930,39,0,39,39,True
931,26,35,26,35,False
932,5,23,5,5,True
933,14,17,14,17,False
934,11,25,11,25,False
935,2,19,19,19,True
936,16,43,16,16,True
937,13,11,11,11,True
938,25,16,25,25,True
939,6,21,6,6,True
940,35,36,35,35,True
941,24,3,24,3,False
942,41,29,41,29,False
943,30,32,32,32,True
944,15,0,0,0,True
945,26,17,17,17,True
946,43,32,43,43,True
947,31,3,31,3,False
948,23,2,2,2,True
949,37,39,39,39,True
950,33,36,36,36,True
951,19,29,19,29,False
952,34,0,0,34,False
953,30,24,24,24,True
954,13,37,37,13,False
955,25,35,25,35,False
956,2,15,2,2,True
957,39,16,39,16,False
958,14,5,14,14,True
959,41,6,6,6,True
960,21,11,11,21,False
961,43,42,43,42,False
962,31,17,31,31,True
963,11,35,11,11,True
964,16,5,16,16,True
965,33,37,37,33,False
966,6,26,6,6,True
967,34,29,29,34,False
968,39,19,19,39,False
969,13,36,36,13,False
970,41,3,3,41,False
971,14,30,14,14,True
972,0,24,24,0,False
973,6,36,6,6,True
974,32,14,14,14,True
975,2,39,39,2,False
976,26,3,26,26,True
977,23,29,29,29,True
978,42,5,42,42,True
979,11,17,11,17,False
980,31,25,31,31,True
981,21,30,21,21,True
982,15,16,16,16,True
983,19,2,19,19,True
984,43,24,24,24,True
985,35,37,35,37,False
986,0,13,0,0,True
987,33,41,41,41,True
988,25,29,25,25,True
989,32,43,32,32,True
990,30,0,0,30,False
991,21,42,21,42,False
992,23,16,16,16,True
993,36,39,39,36,False
994,17,24,17,17,True
995,34,19,19,34,False
996,31,14,14,31,False
997,37,35,35,37,False
998,6,23,6,6,True
999,3,11,11,3,False
1000,26,2,26,26,True
1001,30,15,30,15,False
1002,29,39,39,39,True
1003,31,16,31,16,False
1004,32,41,32,32,True
1005,26,42,42,42,True
1006,0,11,11,11,True
1007,21,43,21,21,True
1008,36,13,36,36,True
1009,5,33,5,5,True
1010,2,24,24,24,True
1011,19,37,19,19,True
1012,35,25,25,35,False
1013,3,15,3,3,True
1014,34,6,6,6,True
1015,2,34,2,2,True
1016,30,39,39,39,True
1017,26,31,31,31,True
1018,43,0,43,43,True
1019,16,41,16,16,True
1020,33,23,33,33,True
1021,11,14,11,14,False
1022,24,42,24,24,True
1023,5,35,35,5,False
1024,17,13,17,17,True
1025,32,19,19,32,False
1026,37,6,6,37,False
1027,21,19,19,19,True
1028,25,37,25,25,True
1029,29,15,29,29,True
1030,3,39,3,3,True
1031,31,42,31,31,True
1032,14,41,14,14,True
1033,17,3,17,17,True
1034,29,43,43,43,True
1035,16,33,16,33,False
1036,32,36,32,32,True
1037,2,35,35,2,False
1038,13,30,13,30,False
1039,11,0,11,11,True
1040,26,5,26,26,True
1041,23,34,34,23,False
1042,15,24,24,24,True
1043,25,36,25,25,True
1044,6,30,6,6,True
1045,35,19,19,19,True
1046,34,37,37,37,True
1047,14,0,14,14,True
1048,42,33,42,42,True
1049,17,43,17,17,True
1050,26,6,6,6,True
1051,3,23,3,3,True
1052,39,26,39,39,True
1053,35,24,24,24,True
1054,43,33,43,43,True
1055,15,34,34,34,True
1056,32,0,32,32,True
1057,5,31,31,31,True
1058,16,36,16,16,True
1059,19,25,19,25,False
1060,2,30,2,30,False
1061,29,23,29,29,True
1062,41,37,41,37,False
1063,42,14,14,42,False
1064,11,13,11,11,True
1065,36,21,21,21,True
1066,37,30,37,30,False
1067,19,41,19,41,False
1068,35,2,35,2,False
1069,3,14,14,3,False
1070,17,29,17,17,True
1071,42,23,42,42,True
1072,31,39,31,31,True
1073,24,34,24,24,True
1074,6,25,6,6,True
1075,0,33,0,0,True
1076,43,21,43,21,False
1077,16,13,16,16,True
1078,15,5,5,15,False
1079,2,6,6,6,True
1080,29,33,29,29,True
1081,36,11,11,11,True
1082,41,35,41,41,True
1083,26,34,26,26,True
1084,5,37,37,5,False
1085,39,30,39,30,False
1086,43,11,11,11,True
1087,31,32,31,31,True
1088,16,3,16,16,True
1089,0,23,0,0,True
1090,17,21,17,17,True
1091,15,26,26,26,True
1092,25,14,14,25,False
1093,13,19,19,19,True
1094,36,23,36,23,False
1095,35,24,24,35,False
1096,41,2,41,41,True
1097,14,3,14,3,False
1098,37,19,19,37,False
1099,6,39,6,39,False
1100,34,32,32,32,True
1101,30,43,43,30,False
1102,15,31,31,15,False
1103,16,0,16,16,True
1104,21,3,21,21,True
1105,33,2,2,2,True
1106,35,34,35,35,True
1107,39,32,39,39,True
1108,26,24,24,26,False
1109,42,30,42,42,True
1110,41,15,41,41,True
1111,43,16,16,16,True
1112,37,5,37,37,True
1113,23,31,31,31,True
1114,25,0,25,25,True
1115,13,6,6,6,True
1116,29,11,11,11,True
1117,17,11,17,17,True
1118,14,19,14,19,False
1119,3,16,16,3,False
1120,37,2,37,37,True
1121,24,41,24,24,True
1122,43,29,43,43,True
1123,32,14,14,32,False
1124,5,6,6,6,True
1125,13,31,31,31,True
1126,26,19,19,26,False
1127,39,34,39,39,True
1128,30,42,42,42,True
1129,21,25,21,25,False
1130,23,15,23,23,True
1131,36,17,17,17,True
1132,29,16,16,29,False
1133,0,11,11,0,False
1134,6,33,6,6,True
1135,25,13,25,25,True
1136,2,39,39,2,False
1137,41,23,41,23,False
1138,21,37,21,21,True
1139,19,5,19,19,True
1140,34,31,31,31,True
1141,30,36,30,30,True
1142,33,24,24,33,False
1143,35,15,35,35,True
1144,3,11,3,3,True
1145,17,42,17,42,False
1146,14,43,14,14,True
