GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
133,23,35,23,23,True
134,14,24,14,24,False
135,17,33,33,33,True
136,34,39,39,34,False
137,2,30,2,2,True
138,43,25,25,43,False
139,24,15,15,24,False
140,0,25,0,0,True
141,35,6,35,6,False
142,5,31,5,31,False
143,29,13,29,29,True
144,42,19,42,42,True
145,36,33,33,33,True
146,37,32,32,32,True
147,16,21,21,16,False
148,3,2,3,3,True
149,43,34,34,34,True
150,41,26,41,41,True
151,11,23,23,11,False
152,21,6,21,21,True
153,30,33,33,33,True
154,36,11,36,36,True
155,24,5,5,5,True
156,37,39,39,39,True
157,26,35,26,35,False
158,31,14,14,31,False
159,15,16,16,16,True
160,17,13,13,17,False
161,25,42,42,25,False
162,16,32,32,16,False
163,0,2,0,2,False
164,3,29,3,3,True
165,43,19,19,19,True
166,36,19,19,36,False
167,42,34,42,34,False
168,24,23,23,24,False
169,31,37,37,37,True
170,39,41,39,39,True
171,26,5,5,5,True
172,30,13,13,30,False
173,30,17,17,17,True
174,11,16,16,11,False
175,29,2,2,29,False
176,14,32,32,14,False
177,6,15,15,6,False
178,33,35,33,33,True
179,31,23,31,23,False
180,21,43,21,21,True
181,0,34,0,0,True
182,25,39,39,25,False
183,5,41,5,41,False
184,32,37,32,32,True
185,35,24,24,24,True
186,3,19,3,3,True
187,42,2,42,2,False
188,17,26,17,17,True
189,30,14,14,30,False
190,16,43,16,16,True
191,25,36,36,36,True
192,6,11,6,11,False
193,23,24,23,23,True
194,33,21,33,21,False
195,31,39,39,39,True
196,13,34,13,13,True
197,29,0,0,29,False
198,15,41,15,15,True
199,0,26,0,0,True
200,42,32,32,32,True
201,33,5,33,5,False
202,16,35,16,16,True
203,2,25,2,25,False
204,11,36,36,11,False
205,17,3,3,17,False
206,34,31,31,31,True
207,24,39,39,24,False
208,13,21,21,13,False
209,19,6,19,19,True
210,43,14,14,43,False
211,23,15,15,23,False
212,42,26,42,42,True
213,29,14,29,29,True
214,32,0,0,32,False
215,19,33,33,19,False
216,39,36,36,39,False
217,21,35,21,21,True
218,25,30,30,25,False
219,37,31,37,37,True
220,2,6,2,2,True
221,23,34,23,34,False
222,13,3,3,13,False
223,19,36,19,36,False
224,24,17,17,24,False
225,41,39,39,39,True
226,34,29,29,29,True
227,37,26,37,37,True
228,6,33,33,33,True
229,11,0,0,11,False
230,32,30,32,32,True
231,43,16,16,16,True
232,21,42,42,21,False
233,13,25,13,25,False
234,14,0,0,14,False
235,23,3,3,3,True
236,24,35,24,24,True
237,31,17,17,17,True
238,30,16,16,30,False
239,2,42,2,2,True
240,21,14,21,21,True
241,25,11,25,25,True
242,41,19,19,41,False
243,5,15,15,5,False
244,26,29,29,29,True
245,39,43,39,39,True
246,37,36,36,37,False
247,24,33,33,33,True
248,35,3,3,3,True
249,23,29,29,23,False
250,31,34,31,34,False
251,26,33,33,33,True
252,14,25,14,25,False
253,0,16,0,16,False
254,36,30,36,30,False
255,41,37,37,41,False
256,15,17,17,17,True
257,11,34,34,11,False
258,6,43,6,6,True
259,13,42,42,42,True
260,19,35,19,35,False
261,32,5,32,32,True
262,39,21,21,39,False
263,2,3,3,2,False
264,2,43,2,43,False
265,39,15,39,15,False
266,37,14,37,14,False
267,33,23,33,33,True
268,16,41,16,16,True
269,42,24,42,42,True
270,6,31,31,31,True
271,35,21,21,35,False
272,34,13,13,13,True
273,5,32,32,5,False
274,26,19,19,19,True
275,29,25,29,29,True
276,17,36,36,17,False
277,0,3,0,0,True
278,16,42,16,42,False
279,2,14,2,2,True
280,13,6,13,13,True
281,11,19,19,11,False
282,23,21,21,23,False
283,0,30,0,0,True
284,15,32,32,15,False
285,5,43,5,5,True
286,30,36,36,36,True
287,25,35,25,35,False
288,26,41,41,26,False
289,33,31,33,33,True
290,17,24,17,24,False
291,34,39,39,39,True
292,3,29,3,29,False
293,6,14,14,14,True
294,23,32,32,23,False
295,41,2,2,41,False
296,21,19,21,19,False
297,15,13,13,13,True
298,0,24,0,0,True
299,36,37,37,37,True
300,43,37,37,37,True
301,5,35,5,5,True
302,42,17,42,42,True
303,31,26,31,26,False
304,25,33,33,33,True
305,32,11,32,11,False
306,21,23,21,21,True
307,16,15,16,16,True
308,3,24,3,3,True
309,39,35,39,39,True
310,2,6,2,2,True
311,29,43,29,29,True
312,13,14,13,13,True
313,41,26,41,41,True
314,34,36,36,36,True
315,33,0,0,33,False
316,30,29,29,29,True
317,17,37,37,17,False
318,16,26,16,16,True
319,41,36,36,36,True
320,39,23,39,39,True
321,3,42,42,42,True
322,43,24,24,24,True
323,17,11,17,17,True
324,34,25,25,25,True
325,5,6,5,5,True
326,31,21,21,31,False
327,14,32,32,32,True
328,19,15,19,19,True
329,35,2,2,35,False
330,13,19,19,19,True
331,5,0,0,5,False
332,23,34,23,23,True
333,15,33,33,33,True
334,30,37,37,30,False
335,32,6,32,32,True
336,41,21,21,21,True
337,17,43,17,17,True
338,39,25,39,39,True
339,14,3,3,14,False
340,31,36,36,31,False
341,11,29,29,11,False
342,21,29,29,29,True
343,26,0,0,0,True
344,33,42,33,42,False
345,5,16,16,16,True
346,34,15,15,15,True
347,13,32,32,13,False
348,35,23,23,23,True
349,37,6,37,37,True
350,11,3,3,11,False
351,36,14,36,36,True
352,31,24,31,24,False
353,43,30,30,30,True
354,33,39,33,33,True
355,17,14,17,17,True
356,24,42,42,42,True
357,15,0,0,0,True
358,2,5,2,2,True
359,13,41,13,13,True
360,21,11,21,21,True
361,25,29,29,25,False
362,26,23,23,23,True
363,34,16,16,16,True
364,3,43,3,3,True
365,36,32,32,36,False
366,19,35,19,19,True
367,24,37,37,37,True
368,6,16,16,6,False
369,14,17,17,14,False
370,2,0,0,0,True
371,34,33,33,34,False
372,5,39,39,39,True
373,15,30,15,30,False
374,21,25,21,25,False
375,43,31,31,31,True
376,41,42,42,41,False
377,35,34,34,34,True
378,11,32,32,11,False
379,15,23,23,15,False
380,3,13,13,3,False
381,6,19,19,19,True
382,37,30,37,37,True
383,29,31,29,31,False
384,26,42,42,26,False
385,25,17,17,17,True
386,35,41,41,41,True
387,5,21,21,21,True
388,33,2,33,2,False
389,14,36,36,14,False
390,37,23,37,37,True
391,17,31,17,17,True
392,16,36,16,16,True
393,6,30,30,30,True
394,11,24,11,11,True
395,0,13,0,0,True
396,39,5,39,39,True
397,2,15,2,2,True
398,19,21,19,19,True
399,43,29,29,29,True
400,42,25,42,42,True
401,32,3,32,32,True
402,14,43,14,14,True
403,29,33,33,33,True
404,37,2,2,37,False
405,39,34,39,34,False
406,0,33,0,33,False
407,25,3,3,25,False
408,11,26,11,11,True
409,30,13,13,30,False
410,15,35,15,15,True
411,41,5,5,41,False
412,36,31,36,36,True
413,21,16,16,21,False
414,23,19,19,19,True
415,32,17,32,32,True
416,43,11,11,43,False
417,14,29,29,14,False
418,24,6,24,24,True
419,25,31,31,31,True
420,39,37,39,37,False
421,42,16,42,42,True
422,41,35,41,35,False
423,3,33,33,3,False
424,15,2,2,2,True
425,30,0,0,0,True
426,34,23,23,34,False
427,19,26,19,19,True
428,24,36,36,24,False
429,43,13,13,43,False
430,16,29,16,16,True
431,25,32,32,32,True
432,5,19,19,5,False
433,41,17,17,17,True
434,14,6,14,6,False
435,34,26,34,34,True
436,21,31,21,31,False
437,15,39,39,39,True
438,23,17,17,23,False
439,42,33,33,42,False
440,11,30,30,30,True
441,37,35,37,37,True
442,0,25,0,0,True
443,14,39,39,14,False
444,5,2,2,2,True
445,13,30,13,13,True
446,16,6,16,16,True
447,29,3,3,3,True
448,35,43,35,43,False
449,32,36,32,32,True
450,34,17,17,34,False
451,42,11,42,42,True
452,37,15,37,15,False
453,26,23,23,26,False
454,3,25,3,3,True
455,39,35,39,39,True
456,36,0,0,36,False
457,19,43,19,43,False
458,6,34,34,34,True
459,41,15,15,41,False
460,32,23,32,32,True
461,2,21,2,2,True
462,13,5,13,5,False
463,30,16,16,16,True
464,33,37,33,33,True
465,24,14,14,14,True
466,29,11,29,29,True
467,31,32,32,31,False
468,17,21,21,17,False
469,35,26,26,26,True
470,6,24,24,6,False
471,33,15,33,33,True
472,41,5,5,41,False
473,19,2,2,2,True
474,30,25,30,30,True
475,34,37,37,37,True
476,14,13,14,14,True
477,3,36,3,36,False
478,32,14,32,32,True
479,29,42,42,29,False
480,39,33,33,39,False
481,0,11,0,0,True
482,36,16,16,16,True
483,23,43,23,23,True
484,31,2,2,31,False
485,15,6,15,6,False
486,16,13,16,13,False
487,17,25,17,25,False
488,0,29,0,0,True
489,34,43,34,34,True
490,30,21,21,30,False
491,19,41,19,19,True
492,24,31,31,31,True
493,3,11,3,3,True
494,37,23,37,37,True
495,5,26,5,26,False
496,19,39,39,19,False
497,36,3,3,36,False
498,0,17,0,17,False
499,32,16,32,32,True
500,35,2,2,2,True
501,29,30,29,29,True
502,31,33,33,33,True
503,24,43,24,43,False
504,34,41,41,34,False
505,26,37,37,37,True
506,25,15,15,25,False
507,11,21,21,11,False
508,5,23,5,5,True
509,14,42,42,14,False
510,6,13,13,13,True
511,0,3,0,3,False
512,36,39,39,39,True
513,32,19,32,32,True
514,30,17,17,30,False
515,2,35,2,2,True
516,42,14,42,42,True
517,41,34,41,41,True
518,17,29,29,29,True
519,21,11,21,21,True
520,31,15,31,31,True
521,23,6,23,6,False
522,43,16,16,16,True
523,24,33,33,24,False
524,37,5,37,37,True
525,13,26,13,26,False
526,2,34,2,2,True
527,3,0,0,0,True
528,43,42,42,42,True
529,25,19,19,19,True
530,26,15,15,26,False
531,29,14,29,14,False
532,36,35,36,36,True
533,23,41,41,23,False
534,21,32,32,32,True
535,17,30,17,17,True
536,24,5,5,24,False
537,11,16,16,11,False
538,31,13,31,13,False
539,33,6,33,33,True
540,3,39,39,3,False
541,41,24,41,41,True
542,14,19,19,14,False
543,16,11,16,16,True
544,43,0,0,0,True
545,21,13,13,21,False
546,37,26,37,37,True
547,32,25,32,32,True
548,29,39,39,39,True
549,2,5,2,2,True
550,33,36,33,33,True
551,42,35,42,42,True
552,30,3,3,3,True
553,6,24,24,24,True
554,41,11,41,11,False
555,19,13,19,19,True
556,23,26,23,23,True
557,15,31,31,31,True
558,34,21,21,34,False
559,25,5,5,5,True
560,17,16,16,16,True
561,43,39,39,39,True
562,0,32,0,32,False
563,14,33,33,14,False
564,30,42,42,42,True
565,19,11,19,19,True
566,3,16,16,16,True
567,13,24,13,13,True
568,31,23,31,31,True
569,6,37,37,37,True
570,2,26,2,2,True
571,25,34,34,34,True
572,43,29,29,29,True
573,15,36,36,36,True
574,17,35,17,35,False
575,42,41,42,42,True
576,39,11,39,39,True
577,30,0,0,0,True
578,3,32,32,3,False
579,15,21,21,21,True
580,14,25,14,14,True
581,2,33,33,33,True
582,5,36,36,36,True
583,13,17,13,13,True
584,33,37,33,33,True
585,43,41,41,41,True
586,29,24,29,29,True
587,16,23,16,23,False
588,26,31,31,26,False
589,6,34,34,34,True
590,21,25,21,21,True
591,19,34,19,19,True
592,30,24,30,30,True
593,2,36,2,2,True
594,32,42,32,32,True
595,3,35,3,3,True
596,5,14,14,14,True
597,11,17,17,17,True
598,39,23,39,39,True
599,33,26,33,33,True
600,16,13,16,13,False
601,15,37,37,37,True
602,0,35,0,0,True
603,43,30,30,43,False
604,31,42,42,42,True
605,29,41,29,29,True
606,17,5,17,17,True
607,23,39,39,23,False
608,25,14,14,25,False
609,11,43,11,11,True
610,32,2,32,2,False
611,21,15,21,21,True
612,3,6,3,3,True
613,36,24,36,36,True
614,19,37,37,19,False
615,34,26,34,34,True
616,42,29,42,42,True
617,14,16,16,14,False
618,31,19,19,31,False
619,30,5,30,30,True
620,23,2,2,23,False
621,36,17,36,36,True
622,13,11,13,11,False
623,33,34,33,33,True
624,0,6,0,0,True
625,39,26,39,26,False
626,3,41,3,3,True
627,35,37,37,37,True
628,32,15,32,32,True
629,31,25,31,31,True
630,36,6,36,36,True
631,13,21,21,13,False
632,24,19,19,24,False
633,29,5,29,5,False
634,16,14,14,16,False
635,43,42,42,43,False
636,30,41,30,30,True
637,26,2,2,2,True
638,11,0,0,0,True
639,24,32,32,24,False
640,35,39,39,39,True
641,23,33,33,33,True
642,17,15,17,15,False
643,42,3,42,42,True
644,32,25,32,32,True
645,29,21,29,21,False
646,30,3,3,30,False
647,36,5,36,36,True
648,34,19,19,34,False
649,14,41,14,41,False
650,26,16,16,26,False
651,39,13,39,39,True
652,2,31,2,2,True
653,17,6,17,17,True
654,37,43,37,37,True
655,42,0,0,0,True
656,25,2,2,2,True
657,29,36,36,36,True
658,19,33,33,19,False
659,3,15,3,3,True
660,32,34,32,34,False
661,0,21,0,0,True
662,11,14,14,14,True
663,5,24,5,5,True
664,23,35,23,23,True
665,42,6,42,42,True
666,37,39,37,39,False
667,41,30,30,41,False
668,33,43,33,33,True
669,16,17,16,17,False
670,13,14,14,14,True
671,19,25,19,19,True
672,24,34,34,34,True
673,36,15,36,36,True
674,29,0,0,0,True
675,5,31,31,5,False
676,3,21,3,3,True
677,26,19,19,19,True
678,6,31,31,31,True
679,42,15,42,42,True
680,41,43,41,41,True
681,32,17,32,32,True
682,37,11,37,37,True
683,39,16,39,16,False
684,33,25,33,33,True
685,5,30,30,30,True
686,24,2,2,2,True
687,13,43,13,13,True
688,14,29,14,29,False
689,37,41,37,37,True
690,19,31,19,19,True
691,36,3,36,3,False
692,39,32,32,39,False
693,23,5,23,23,True
694,17,0,0,0,True
695,26,24,24,24,True
696,25,21,21,21,True
697,15,6,15,6,False
698,34,30,34,34,True
699,2,11,2,2,True
700,35,16,16,16,True
701,16,3,3,16,False
702,11,29,29,11,False
703,43,13,13,13,True
704,33,30,33,33,True
705,25,41,41,41,True
706,39,14,39,39,True
707,35,32,32,32,True
708,36,42,42,36,False
709,21,5,21,5,False
710,37,33,33,37,False
711,19,15,19,19,True
712,6,26,26,26,True
713,34,24,34,34,True
714,31,29,29,29,True
715,16,21,16,16,True
716,17,13,13,13,True
717,23,0,0,0,True
718,43,3,3,3,True
719,25,30,30,30,True
720,34,35,34,34,True
721,6,29,29,29,True
722,2,41,2,2,True
723,32,33,33,32,False
724,15,31,31,31,True
725,24,23,23,23,True
726,11,5,5,11,False
727,36,13,36,36,True
728,42,43,42,42,True
729,42,39,42,42,True
730,25,37,37,25,False
731,21,14,14,14,True
732,3,26,3,3,True
733,19,0,0,0,True
734,17,43,17,17,True
735,11,33,33,33,True
736,35,31,31,31,True
737,29,30,29,29,True
738,14,23,14,14,True
739,6,15,15,15,True
740,13,36,36,36,True
741,32,24,32,32,True
742,16,2,2,16,False
743,37,0,0,0,True
744,25,42,42,42,True
745,29,26,29,26,False
746,19,34,19,19,True
747,41,35,41,41,True
748,34,6,34,34,True
749,15,23,23,15,False
750,24,16,16,16,True
751,14,43,14,14,True
752,5,2,2,2,True
753,17,39,39,39,True
754,32,21,32,21,False
755,3,36,36,3,False
756,21,42,42,42,True
757,23,37,37,23,False
758,31,6,31,6,False
759,13,25,13,13,True
760,30,26,30,30,True
761,19,41,19,19,True
762,35,11,11,11,True
763,33,2,33,2,False
764,24,37,37,24,False
765,29,17,29,17,False
766,14,34,14,14,True
767,5,11,11,5,False
768,0,39,0,39,False
769,31,16,16,16,True
770,41,25,41,41,True
771,36,26,36,36,True
772,42,32,42,42,True
773,35,19,19,19,True
774,0,17,0,0,True
775,15,11,11,11,True
776,31,37,37,37,True
777,23,2,2,2,True
778,41,6,41,41,True
779,30,39,39,30,False
780,24,34,34,24,False
781,43,26,26,26,True
782,36,32,32,32,True
783,5,29,29,29,True
784,14,21,14,14,True
785,13,42,42,42,True
786,35,25,25,25,True
787,33,29,33,33,True
788,19,16,19,19,True
789,23,26,23,26,False
790,43,32,32,32,True
791,30,14,14,30,False
792,34,2,2,2,True
793,5,42,42,5,False
794,21,37,37,37,True
795,37,17,37,37,True
796,3,31,3,31,False
797,35,5,5,5,True
798,16,24,16,16,True
799,15,19,19,19,True
800,25,13,13,25,False
801,39,33,33,33,True
802,41,29,29,29,True
803,11,41,41,11,False
804,2,23,2,2,True
805,0,14,0,0,True
806,34,42,42,34,False
807,36,43,36,36,True
808,6,21,21,21,True
809,30,32,32,32,True
810,3,14,3,3,True
811,24,13,13,24,False
812,26,33,33,33,True
813,37,29,37,37,True
814,16,25,16,16,True
815,19,17,19,17,False
816,11,2,2,2,True
817,5,35,5,5,True
818,43,0,0,0,True
819,21,13,21,21,True
820,30,31,30,30,True
821,23,15,23,23,True
822,39,42,42,39,False
823,34,6,34,6,False
824,6,23,23,23,True
825,36,14,36,36,True
826,32,16,32,16,False
827,26,41,41,41,True
828,37,15,37,37,True
829,35,33,33,33,True
830,19,29,19,29,False
831,2,24,2,24,False
832,25,21,21,25,False
833,0,31,0,0,True
834,30,43,30,30,True
835,26,24,24,24,True
836,39,17,39,39,True
837,11,3,3,11,False
838,15,35,15,15,True
839,13,29,29,13,False
840,16,3,16,16,True
841,37,41,37,37,True
842,5,23,23,5,False
843,32,11,32,32,True
844,33,34,33,33,True
845,42,31,42,42,True
846,6,2,2,2,True
847,26,17,17,26,False
848,21,24,21,24,False
849,25,14,14,14,True
850,0,36,0,0,True
851,39,19,39,19,False
852,13,32,32,13,False
853,15,34,34,34,True
854,11,31,31,31,True
855,3,0,0,3,False
856,19,5,19,19,True
857,29,43,29,29,True
858,6,25,25,6,False
859,37,2,2,2,True
860,35,39,39,39,True
861,33,23,33,33,True
862,42,30,42,42,True
863,21,16,16,21,False
864,24,41,41,24,False
865,26,35,26,35,False
866,34,3,3,3,True
867,39,31,39,39,True
868,2,19,2,2,True
869,17,32,32,17,False
870,15,43,15,15,True
871,0,30,0,0,True
872,11,42,42,42,True
873,33,14,33,33,True
874,35,13,13,13,True
875,16,36,16,16,True
876,26,5,5,5,True
877,24,6,24,6,False
878,25,29,29,29,True
879,41,23,23,41,False
880,37,21,37,37,True
881,15,25,25,15,False
882,16,30,16,30,False
883,31,5,5,5,True
884,23,37,37,37,True
885,36,11,36,36,True
886,2,13,2,2,True
887,0,32,0,32,False
888,26,43,26,26,True
889,39,3,39,3,False
890,21,17,17,21,False
891,41,34,34,34,True
892,6,19,19,6,False
893,35,14,14,35,False
894,33,24,33,24,False
895,42,29,42,42,True
896,15,3,3,3,True
897,29,11,29,29,True
898,34,14,14,34,False
899,5,37,37,5,False
900,41,0,0,0,True
901,13,30,30,13,False
902,6,2,2,2,True
903,25,17,17,25,False
904,21,39,39,39,True
905,31,43,31,43,False
906,32,26,32,32,True
907,33,19,33,33,True
908,42,16,42,42,True
909,35,24,24,35,False
910,34,23,34,23,False
911,30,2,2,2,True
912,26,13,13,26,False
913,14,5,14,14,True
914,31,0,0,31,False
915,17,21,21,17,False
916,25,6,25,6,False
917,19,3,3,3,True
918,36,29,36,36,True
919,11,37,37,11,False
920,41,32,32,32,True
921,32,31,32,32,True
922,24,0,0,24,False
923,35,15,15,15,True
924,37,13,37,37,True
925,42,36,42,36,False
926,16,39,39,39,True
927,19,23,19,19,True
928,33,3,33,33,True
929,34,41,34,41,False
930,26,6,26,6,False
931,17,2,2,2,True
932,43,21,21,21,True
933,30,29,29,29,True
934,37,24,37,24,False
935,42,21,42,21,False
936,36,2,2,36,False
937,39,0,0,0,True
938,14,16,16,14,False
939,31,34,34,31,False
940,43,17,17,43,False
941,11,25,11,25,False
942,15,5,5,5,True
943,6,26,26,26,True
944,15,24,24,15,False
945,41,3,3,3,True
946,16,25,16,16,True
947,19,32,32,32,True
948,5,33,33,5,False
949,23,13,13,23,False
950,29,35,29,29,True
951,14,42,42,14,False
952,43,2,2,43,False
953,34,11,34,34,True
954,17,29,29,29,True
955,30,35,30,30,True
956,36,21,36,21,False
957,31,26,31,31,True
958,37,6,37,37,True
959,33,32,33,32,False
960,25,3,3,25,False
961,39,24,39,39,True
962,13,16,16,13,False
963,0,19,0,19,False
964,6,39,39,6,False
965,30,19,19,19,True
966,43,35,43,43,True
967,17,42,42,42,True
968,21,36,36,36,True
969,5,13,5,5,True
970,26,14,14,14,True
971,34,15,34,34,True
972,41,31,31,31,True
973,23,11,23,23,True
974,3,16,3,16,False
975,2,37,2,2,True
976,21,33,33,33,True
977,6,5,5,5,True
978,29,16,16,29,False
979,25,36,36,25,False
980,0,42,0,0,True
981,32,39,32,32,True
982,24,11,24,24,True
983,31,15,31,31,True
984,41,23,23,41,False
985,17,19,19,19,True
986,2,41,2,2,True
987,26,34,34,34,True
988,3,43,3,3,True
989,13,23,13,13,True
990,35,30,30,30,True
991,5,6,5,5,True
992,0,43,0,43,False
993,39,37,39,39,True
994,11,32,32,32,True
995,13,35,13,13,True
996,26,21,21,26,False
997,31,33,33,33,True
998,25,24,24,25,False
999,14,2,2,14,False
1000,23,30,30,23,False
1001,15,33,33,15,False
1002,36,16,36,16,False
1003,34,5,5,34,False
1004,32,41,32,32,True
1005,29,19,19,29,False
1006,42,13,42,42,True
1007,6,17,17,17,True
1008,29,3,3,3,True
1009,37,35,37,37,True
1010,21,2,2,2,True
1011,11,14,14,14,True
1012,39,15,39,39,True
1013,32,0,32,0,False
1014,26,25,25,26,False
1015,31,5,5,31,False
1016,23,24,24,23,False
1017,43,36,36,36,True
1018,16,34,16,16,True
1019,42,11,42,42,True
1020,33,17,33,33,True
1021,19,30,19,19,True
1022,24,15,24,24,True
1023,37,16,16,37,False
1024,36,13,36,36,True
1025,32,43,32,32,True
1026,39,30,39,39,True
1027,29,6,29,29,True
1028,21,3,3,3,True
1029,31,2,2,2,True
1030,5,17,5,5,True
1031,23,41,23,41,False
1032,14,35,14,14,True
1033,42,37,42,42,True
1034,11,15,11,11,True
1035,36,34,36,36,True
1036,21,43,21,43,False
1037,14,3,3,14,False
1038,16,0,0,0,True
1039,23,25,23,23,True
1040,19,26,19,19,True
1041,31,41,31,31,True
1042,5,33,33,5,False
1043,30,6,30,30,True
1044,2,39,2,39,False
1045,35,17,17,35,False
1046,24,26,24,24,True
1047,32,13,32,32,True
1048,29,34,29,29,True
1049,23,36,36,36,True
1050,43,6,6,6,True
1051,14,0,0,14,False
1052,15,5,5,15,False
1053,3,37,3,3,True
1054,16,31,16,31,False
1055,11,21,21,21,True
1056,19,42,42,42,True
1057,33,35,33,33,True
1058,41,39,39,39,True
1059,26,32,32,32,True
1060,29,37,29,29,True
1061,2,17,2,2,True
1062,30,34,34,34,True
1063,13,0,0,0,True
1064,35,36,36,36,True
1065,24,21,24,24,True
1066,6,23,23,6,False
1067,25,32,32,25,False
1068,15,2,2,15,False
1069,16,33,33,33,True
1070,14,31,14,31,False
1071,39,19,39,39,True
1072,3,11,3,3,True
1073,23,42,42,42,True
1074,30,11,30,30,True
1075,26,36,36,26,False
1076,43,5,5,5,True
1077,0,37,0,0,True
1078,41,13,13,41,False
1079,32,14,32,32,True
1080,24,25,24,24,True
1081,2,31,2,2,True
1082,33,16,33,16,False
1083,17,34,34,34,True
1084,35,42,42,42,True
1085,15,29,29,29,True
1086,25,13,13,13,True
1087,6,36,36,36,True
1088,41,19,19,41,False
1089,23,31,31,31,True
1090,26,39,39,26,False
1091,3,5,3,3,True
1092,0,11,0,11,False
1093,30,43,30,30,True
1094,37,42,42,37,False
1095,2,15,2,2,True
1096,17,30,30,17,False
1097,19,14,14,14,True
1098,0,5,0,0,True
1099,33,41,33,41,False
1100,21,32,32,32,True
1101,35,29,29,29,True
1102,3,34,3,3,True
1103,25,16,16,25,False
1104,36,43,36,36,True
1105,24,39,39,24,False
1106,13,29,29,29,True
1107,2,32,32,2,False
1108,17,23,23,17,False
1109,21,26,21,26,False
1110,31,24,31,24,False
1111,42,5,42,42,True
1112,41,14,14,41,False
1113,15,19,19,19,True
1114,33,6,33,33,True
1115,11,30,30,30,True
1116,16,37,37,16,False
1117,43,23,23,23,True
1118,25,0,0,0,True
1119,36,17,36,36,True
1120,6,3,3,3,True
1121,32,42,32,32,True
1122,14,15,14,14,True
1123,39,34,39,39,True
1124,31,11,31,31,True
1125,2,29,2,2,True
1126,21,30,30,21,False
1127,5,24,24,5,False
1128,35,33,33,33,True
1129,17,41,41,17,False
1130,16,42,42,42,True
1131,26,3,3,3,True
1132,19,37,19,19,True
1133,13,0,0,13,False
1134,36,23,36,36,True
1135,37,24,37,24,False
1136,34,19,19,34,False
1137,5,3,3,5,False
1138,6,33,33,33,True
1139,43,25,25,25,True
1140,29,15,29,29,True
1141,13,39,39,39,True
1142,35,31,31,31,True
1143,32,30,32,32,True
1144,14,30,14,30,False
1145,26,2,2,26,False
1146,0,41,0,0,True
