GameID,HomeTeam,AwayTeam,HomeTeamELO,AwayTeamELO,HomeTeamOdds,AwayTeamOdds,PredictedELOWinner,PredictedOddsWinner,ActualWinner,CorrectELOPrediction,CorrectOddsPrediction
2619,42,34,1377.6898918425002,1467.6122098810526,1.673480316187278,2.13793302449708,34,42,34,True,False
2633,24,17,1521.7718338849816,1613.352002430798,1.8221581101520523,1.9223684084315853,17,24,17,True,False
2688,33,12,1520.4605271100943,1587.2112859923325,1.8878011056141093,1.852109167371333,33,12,33,True,False
2750,13,43,1503.24652953184,1575.7624889214603,1.793147329537503,1.958266517702297,43,13,43,True,False
2764,34,19,1501.6122429368747,1571.133042038603,1.913555109618856,1.829598254981095,34,19,34,True,False
2822,25,44,1249.869883035076,1333.0444737150751,1.534624161545662,2.4431595637757555,44,25,44,True,False
2837,13,18,1517.911910639487,1618.9998425097451,1.8387265249643967,1.902949776201008,18,13,18,True,False
2863,20,33,1433.96346463515,1525.8056804958117,1.8456595923227497,1.895043601157516,33,20,33,True,False
2864,24,11,1479.381233683646,1591.8475667781431,1.6938786718230496,2.103066781181315,11,24,11,True,False
2895,12,15,1606.4219323293723,1695.5143095277324,1.8657523108728404,1.8728265382605864,15,12,15,True,False
2906,25,4,1281.1493818303363,1338.5299977078582,1.881007813278867,1.8582462536798448,25,4,25,True,False
2982,34,22,1534.1730021754756,1594.2839522430222,1.9617095343929776,1.7904691092446974,34,22,34,True,False
2994,4,20,1330.8893336628664,1409.9509266538828,1.6329902475160205,2.2135693231054003,20,4,20,True,False
3005,24,12,1482.5197143520154,1596.006888678082,1.7619836593321714,1.9997819326260176,12,24,12,True,False
3028,21,15,1628.560408732316,1719.592208743746,1.66055350434698,2.161106117897766,15,21,15,True,False
3116,43,17,1622.8637326898856,1702.2578723925053,1.575755955051417,2.3379585903537694,17,43,17,True,False
3122,17,15,1693.8574424582089,1785.5465563320515,1.772284971438095,1.9856990740106253,15,17,15,True,False
3123,17,15,1686.4368626586645,1792.967136131596,1.833713591920238,1.9087459199393144,15,17,15,True,False
3147,30,18,1486.862353704253,1556.596527018432,3.0488492244239174,1.3768313901582885,30,18,30,True,False
3171,5,13,1472.8732739523773,1515.1487114035308,2.828020971399404,1.4227508121968435,5,13,5,True,False
3189,24,34,1484.3924664946371,1561.5000369808947,1.6196246201362354,2.2406311835184427,34,24,34,True,False
3200,5,8,1474.6610619442035,1485.1172675286048,2.211136053425345,1.6342193468390178,5,8,5,True,False
3228,30,13,1466.5729484198089,1517.706356386578,2.7349782109474394,1.4454493063126392,30,13,30,True,False
3298,43,15,1564.511215108203,1688.6007076108049,1.7244767525850715,2.054335206303769,15,43,15,True,False
3300,0,5,1341.0566220576106,1418.7358955440145,1.437486709993426,2.7665654267609887,5,0,5,True,False
3361,42,21,1423.723343578317,1507.8133550437387,1.7025449960715968,2.088847263002695,21,42,21,True,False
3426,35,20,1361.211727054808,1446.6444894735928,1.8525097774336765,1.8873547589797768,20,35,20,True,False
3442,34,18,1527.830726041683,1602.8240514712645,1.8356304566502744,1.906521586380444,18,34,18,True,False
3495,25,13,1407.2277998655727,1510.507928050909,1.8653502037201968,1.8732613177758164,13,25,13,True,False
3496,21,43,1495.579435757737,1548.1627181607537,2.048206120335005,1.7285110459668305,21,43,21,True,False
3532,34,41,1477.167113279397,1551.921330881754,1.815154391337684,1.930807538130359,41,34,41,True,False
3576,28,18,1521.5174403259578,1612.2237708172563,1.8605251266770413,1.878509267020496,18,28,18,True,False
3621,19,11,1516.837147405654,1599.3150978540762,1.83871104127219,1.9029675753393231,11,19,11,True,False
3673,33,18,1500.281768762656,1580.900119881704,1.662294885331746,2.157933468774892,18,33,18,True,False
3684,5,42,1329.117001437034,1389.4695764676756,2.002480597243148,1.7600400180817268,5,42,5,True,False
3716,34,2,1416.7222412270066,1490.7555346430809,1.802369431345994,1.946581718146892,2,34,2,True,False
3759,1,41,1474.1423356461396,1549.206380012693,1.663221893372789,2.1562511102136024,41,1,41,True,False
3766,19,18,1494.3508265286584,1605.42466213419,1.8549897748235669,1.8846006800281647,18,19,18,True,False
3947,25,8,1398.0809098336597,1486.4267356052476,1.8163030497480817,1.929413817759604,8,25,8,True,False
3950,28,4,1464.9207461470164,1552.5892284566523,1.743636721409363,2.025800643232303,4,28,4,True,False
4121,20,11,1576.036021767816,1660.896886112602,1.8181281236528013,1.927207191509161,11,20,11,True,False
4153,8,20,1470.4803672023377,1547.3001158376126,1.8219610476529664,1.9226039482139563,20,8,20,True,False
4208,33,4,1498.2557014552062,1598.219772913744,1.8046103774694504,1.9437816327326545,4,33,4,True,False
4352,33,2,1450.3682195781796,1523.8573397961068,1.7122416849015245,2.0733345384719666,2,33,2,True,False
4383,28,13,1484.7903339818515,1557.430877010203,1.6898295156897976,2.109829082429403,13,28,13,True,False
4451,19,13,1475.6770101846218,1587.2395612077926,1.717305388268171,2.0653951597651066,13,19,13,True,False
4552,1,41,1527.6478546539718,1616.874571006431,1.6782415958464292,2.1296131803240166,41,1,41,True,False
4559,22,11,1563.819917702643,1630.1757215907242,1.959883161047732,1.791887599884045,22,11,22,True,False
4570,5,18,1397.5514426378988,1473.629650900768,1.7366795708135427,2.0359954102491,18,5,18,True,False
4616,42,2,1373.5296932361064,1455.8206241833036,1.697846196057337,2.096514512858197,2,42,2,True,False
4782,25,34,1375.3353998629527,1463.5224399503331,1.8247655395972533,1.9192621652994373,34,25,34,True,False
4908,21,22,1429.6645993458992,1538.1358121873143,1.854017102723962,1.8856789949068915,22,21,22,True,False
4938,0,21,1331.4974092238704,1409.0881423196265,1.7674202141555575,1.992303940123021,21,0,21,True,False
4948,8,41,1544.3049039768423,1632.7296639252302,1.7797571666405234,1.975709896322086,41,8,41,True,False
4990,18,19,1453.6134926515267,1527.9090705171768,1.6705821058255634,2.1430533019340388,19,18,19,True,False
5009,8,12,1539.6226253059317,1615.4279448715654,1.7559140416231618,2.008253957728226,12,8,12,True,False
5062,33,30,1372.1612578811512,1398.4861181235617,1.9019088308072047,1.839633023957937,33,30,33,True,False
5064,35,18,1378.8971218080164,1476.3701279958989,1.774905475805662,1.982174576506004,18,35,18,True,False
5160,2,12,1472.8543472994827,1610.9090034053854,1.8359316273736104,1.9061730086242727,12,2,12,True,False
5361,2,1,1528.5328857369273,1637.2860129390874,1.7939610177018643,1.9572249386416416,1,2,1,True,False
5426,1,17,1595.4319731427042,1672.0029638815663,1.7754500181146406,1.9814450849829164,17,1,17,True,False
5710,34,15,1397.6795445011096,1497.7471917331256,1.805917192688063,1.9421557352713832,15,34,15,True,False
5752,5,13,1370.045215449766,1496.0844906597963,1.8581561181517592,1.881106902784631,13,5,13,True,False
5810,5,25,1365.5555366576311,1496.6590835943507,1.8488152705122007,1.8914865886545804,25,5,25,True,False
5828,25,17,1503.0550765905416,1604.2688851180146,1.777891817743071,1.9781861368577789,17,25,17,True,False
5841,34,1,1405.3548898951683,1537.5079851023995,1.7318780366516051,2.043140973121437,1,34,1,True,False
5866,15,43,1531.146989874837,1605.6230210440106,1.7619922320027426,1.999770059414832,43,15,43,True,False
5920,0,1,1422.7611618174049,1501.7463821765157,1.5966968476628491,2.2897768001613352,1,0,1,True,False
5957,28,15,1459.0114847731718,1560.7953328749668,1.701393553751462,2.0907169230396705,15,28,15,True,False
5977,5,35,1350.9033181500156,1445.1865437601562,1.7728998872625636,1.9848699486441703,35,5,35,True,False
6034,25,18,1458.6688364435072,1546.7921030007574,1.8309986036034072,1.911913463721408,18,25,18,True,False
6121,28,18,1464.3736563954212,1582.144012021025,1.6751714173008705,2.1349649994985658,18,28,18,True,False
6140,2,4,1501.263371356667,1569.8953727662567,1.874235082401368,1.8644509313325563,2,4,2,True,False
6164,34,19,1387.4685986784434,1485.3264752931566,1.865341506226072,1.873270726308835,19,34,19,True,False
6192,35,28,1443.2413198794684,1490.3710477108934,1.884503866744282,1.8550772086977363,35,28,35,True,False
6221,17,18,1522.3199040929865,1573.7920654857649,1.874186422302536,1.8644958258157256,17,18,17,True,False
6223,33,0,1377.133159479726,1460.362738613825,1.7599651917792216,2.0025847581106886,0,33,0,True,False
6244,34,13,1367.5268805039402,1449.7939870531095,1.7395020150722462,2.0318370795629184,13,34,13,True,False
6289,19,21,1470.2420286047566,1580.677090068252,1.8445783525705453,1.896268295258914,21,19,21,True,False
6321,13,28,1463.5173234938616,1505.0028522461214,1.886136738216453,1.8536048550307376,13,28,13,True,False
6401,42,22,1386.635095749405,1446.649948819134,1.886010094873989,1.8537188724196256,42,22,42,True,False
6422,28,8,1514.1576129155076,1593.329134521509,1.5943904073328043,2.2949230701649723,8,28,8,True,False
6436,5,42,1258.3951787736653,1394.779221954658,1.8582903657977976,1.8809593264817148,42,5,42,True,False
6454,22,35,1412.0357014413323,1488.291208332922,1.6165676508055835,2.24697988657508,35,22,35,True,False
6503,13,15,1446.4698232614644,1554.620990820545,1.7761951007147931,1.9804485508087408,15,13,15,True,False
6520,34,0,1342.8959887872911,1447.5393191380692,1.7272274943584522,2.0501490032826784,0,34,0,True,False
6565,28,21,1531.6265117958264,1633.0985551993083,1.7529892023367937,2.0123837675795926,21,28,21,True,False
6601,28,41,1510.4833673973517,1639.169559016815,1.866481093770661,1.872039540047539,41,28,41,True,False
6651,21,11,1659.8740811524403,1733.5963003866173,1.7075818007882118,2.080738006136424,11,21,11,True,False
6660,21,11,1613.9735210558258,1689.856517292485,1.7532732332213037,2.01198135851028,11,21,11,True,False
6714,8,24,1567.22716754266,1659.342618156561,1.7658006166793707,1.994520926734239,24,8,24,True,False
6726,17,8,1503.1400369879136,1559.818038633759,1.9078743290584368,1.8344636837130408,17,8,17,True,False
6732,0,8,1473.5757091430758,1548.2010332417765,1.833226162698339,1.9093131200249087,8,0,8,True,False
6752,28,12,1521.730839169571,1620.177536980164,1.7555015040258382,2.0088345731356623,12,28,12,True,False
6770,43,11,1608.6557410951602,1693.2705883274052,1.846868073192817,1.8936783824143184,11,43,11,True,False
6802,0,1,1447.913428967622,1526.0703768355438,1.6632955658609374,2.15611760252334,1,0,1,True,False
6833,13,4,1411.1796006423,1488.084735993608,1.8262484179684315,1.9175041037212783,4,13,4,True,False
6841,13,15,1403.357651969836,1481.141351106386,1.7553165691258743,2.0090950546897592,15,13,15,True,False
6851,0,35,1415.72504224691,1525.10341036456,1.7569458907000794,2.006804396299473,35,0,35,True,False
6929,22,35,1430.5856421550725,1521.271149565919,1.6319852592275863,2.215565710361942,35,22,35,True,False
6942,22,15,1423.1380781200871,1536.1677080870618,1.82580162649496,1.9180331621170503,15,22,15,True,False
6947,34,44,1373.6762675037855,1468.414238046559,1.7201364172073084,2.0610035413534065,44,34,44,True,False
6973,5,42,1322.3337253427974,1398.710438619098,1.6895568594179151,2.110287195032454,42,5,42,True,False
6978,5,19,1314.497284181616,1460.267018448216,1.8329105263479208,1.9096807564408784,19,5,19,True,False
7017,30,15,1442.0477238715316,1542.8070910631702,1.7018891329752188,2.089911495738868,15,30,15,True,False
7034,30,35,1434.8691527271703,1529.3007550406155,1.6012544712423395,2.279719576469922,35,30,35,True,False
7103,28,21,1504.6764088624338,1592.495403009427,1.8011624056169884,1.9480962127200685,21,28,21,True,False
7112,1,18,1502.366212985993,1569.5847967391005,2.029335985526384,1.7412097385613072,1,18,1,True,False
7129,42,1,1442.3504872377605,1524.5198249667712,1.691623631734432,2.106823358299966,1,42,1,True,False
7165,34,17,1360.954025139377,1498.6310645028527,1.8573845771007056,1.8819559169737368,17,34,17,True,False
7193,30,41,1447.6785471085936,1554.1147997162825,1.6518572027761294,2.177195275399048,41,30,41,True,False
7268,13,1,1438.5170397754057,1529.0717074193396,1.7845040007102977,1.969460057628168,1,13,1,True,False
7270,5,0,1316.6434879897324,1419.362270592478,1.7789265811491786,1.9768110724227888,0,5,0,True,False
7284,25,24,1525.9403312751242,1605.228275468492,1.6493906206026236,2.1818345583888714,24,25,24,True,False
7285,0,44,1426.48901766111,1509.6553311667606,1.7311159061972148,2.044283528184009,44,0,44,True,False
7330,8,2,1482.075617460982,1599.1402877426656,1.8618931569312656,1.877015537399617,2,8,2,True,False
7345,13,19,1404.9788870189404,1484.7415251555317,1.6925276328547705,2.105314576501528,19,13,19,True,False
7374,30,4,1495.2557518565036,1603.643817102636,1.8557655062875005,1.8837424043300115,4,30,4,True,False
7423,8,24,1472.5119402725174,1570.0534236601816,1.7280473741002365,2.048907203926098,24,8,24,True,False
7440,22,19,1406.2924400429783,1485.3817956804828,1.714468355870182,2.06982991224511,19,22,19,True,False
7453,8,35,1460.599862234402,1552.4737617054616,1.840855508251866,1.9005084903237808,35,8,35,True,False
7477,33,0,1437.8646800553088,1514.5629992460415,1.6193568784034489,2.241184810710004,0,33,0,True,False
7500,42,8,1355.0246407167876,1441.0111531301295,1.6491983326388615,2.182197655929264,8,42,8,True,False
7564,44,24,1494.2955715102703,1589.7351893829607,1.8653221787553973,1.8732916345005275,24,44,24,True,False
7586,33,19,1440.250700228668,1556.8417665135842,1.782744877603284,1.9717675960177616,19,33,19,True,False
7603,41,43,1612.377233080439,1693.4100101879235,1.8309260450829687,1.911998392863796,43,41,43,True,False
7656,35,21,1523.339233739033,1607.017115378498,1.8418046617468045,1.8994239735330392,21,35,21,True,False
7678,8,4,1451.0507291719232,1558.3814368144926,1.8574219410752104,1.881914766914145,4,8,4,True,False
7702,0,41,1509.9043171553126,1585.2378756259727,1.6098597904565588,2.261126018942256,41,0,41,True,False
7735,24,43,1596.9683642144769,1668.9709785968223,1.74987533248329,2.016814819642472,43,24,43,True,False
7741,41,21,1586.3970633058764,1657.2671688296418,2.0099014526476258,1.7547446045918171,41,21,41,True,False
7743,20,5,1211.83428505587,1282.7385018129946,1.911300125949688,1.831522969575057,20,5,20,True,False
7810,21,11,1619.6468115102723,1691.8487070712752,1.7274629459450108,2.049792107927121,11,21,11,True,False
7815,21,11,1611.6955411517583,1699.7999774297891,1.8018610485872564,1.9472190628396384,11,21,11,True,False
7820,4,43,1571.7530096094572,1651.6016867039173,1.7540236459859522,2.01091960391216,43,4,43,True,False
7864,21,18,1563.1869085441458,1648.1641919780593,1.6800094526024214,2.1265527359441445,18,21,18,True,False
7870,25,43,1509.165995096213,1606.892024163442,1.845854429349684,1.8948232376623528,43,25,43,True,False
8072,35,11,1455.1592042028512,1616.2548093423693,1.8689536641872364,1.86937902939825,11,35,11,True,False
8079,5,15,1375.8445023186466,1451.370554860912,1.8409825056151008,1.9003632433575863,15,5,15,True,False
8113,34,15,1363.294894410137,1448.601628411399,1.8091272110383776,1.9381835901311752,15,34,15,True,False
8153,13,0,1411.8553004012,1485.742198468671,1.8316965860706824,1.91109721671058,0,13,0,True,False
8198,28,4,1486.7547841934177,1568.685735354054,1.5964001349954404,2.2904366913736456,4,28,4,True,False
8268,17,8,1420.1889619201577,1497.752717471414,1.7693972403887748,1.989609962327256,8,17,8,True,False
8314,33,24,1441.1389360972155,1565.8502175066683,1.8419463917665968,1.899262234699877,24,33,24,True,False
8398,25,8,1428.8980717418913,1517.7982194774777,1.7529446992048012,2.012446845376448,8,25,8,True,False
8420,12,11,1588.529992123863,1682.8211058468155,1.727041727181695,2.050430745565613,11,12,11,True,False
8456,33,12,1479.6718594828765,1576.4990625585865,1.7679049533124611,1.9916421690310029,12,33,12,True,False
8645,5,44,1306.8910430727724,1426.2905961592037,1.8417622883584743,1.899472339288944,44,5,44,True,False
8741,28,18,1570.599326001299,1668.2829768702893,1.81689282559862,1.9286996949853863,18,28,18,True,False
8756,30,18,1562.8633979513972,1675.5432290319225,1.8034546962413809,1.9452237740557763,18,30,18,True,False
8759,24,2,1573.0523029686271,1659.663165013429,1.8243739756598687,1.919727418891458,2,24,2,True,False
8765,22,41,1325.6146153478824,1407.26981351785,1.7514224947364971,2.014608748373437,41,22,41,True,False
8798,13,41,1301.1458030529177,1396.0429633882047,1.7767348241375218,1.9797278395748057,41,13,41,True,False
8833,28,11,1558.335054364952,1638.0081914945265,1.5834548880488075,2.319856912141531,11,28,11,True,False
8845,33,1,1513.2786874189171,1649.5490334254914,1.739194570241688,2.0322885465027505,1,33,1,True,False
8855,33,43,1507.0113915419604,1606.4550004781615,1.7516594201158304,2.014271698322844,43,33,43,True,False
8864,0,11,1510.896737258549,1655.5386221647352,1.6819900518577444,2.123142237942385,11,0,11,True,False
8876,44,11,1517.7221839875372,1661.6004258251885,1.843069252844565,1.897982721659506,11,44,11,True,False
8895,24,1,1562.9474902743505,1652.4218645226476,1.638650928888513,2.2024379142330632,1,24,1,True,False
8928,33,12,1517.1662850837006,1590.8719392776195,1.60407136290301,2.27357682515552,12,33,12,True,False
8967,21,11,1550.55177394366,1652.6230513406615,1.5346437582659684,2.443105735341479,11,21,11,True,False
8973,0,19,1517.634868949531,1600.2747497122452,1.7577726687438564,2.0056456859510097,19,0,19,True,False
8976,24,1,1541.445458087603,1620.7238898317578,1.6259137909016346,2.227758233599726,1,24,1,True,False
8990,33,12,1540.344741180355,1640.9032603427995,1.71716006600928,2.065621496537539,12,33,12,True,False
9032,15,17,1357.9508814152623,1450.7199123968678,1.8448291712266287,1.89598392754757,17,15,17,True,False
9042,24,25,1532.0065302616845,1400.9793524143288,3.431061334206842,1.3164908471942065,24,25,24,True,False
9052,21,1,1541.9766150770577,1644.3926742593037,1.73898800854629,2.0325920762774485,1,21,1,True,False
9124,33,1,1559.2122412888218,1682.5847192023464,1.831941941521791,1.9108106050028155,1,33,1,True,False
9168,34,17,1395.3631633094683,1468.7537435513266,1.6581855530406315,2.165446369328764,17,34,17,True,False
9170,13,41,1360.2231819542694,1453.7372921630872,1.6715653692970005,2.14131137541622,41,13,41,True,False
9291,42,18,1488.8931041851258,1593.8999006131623,1.8095273805718253,1.9376905568941905,18,42,18,True,False
9325,24,30,1538.4437795414574,1612.557884675278,1.7459296281022931,2.022481100819685,30,24,30,True,False
9410,25,13,1316.5232459480103,1369.1162389323497,1.890268032770936,1.8499016100513408,25,13,25,True,False
9420,35,44,1477.1848786544713,1554.276473461125,1.7733144342702614,1.9843117138423023,44,35,44,True,False
9425,33,43,1523.0720440414466,1659.2255534507306,1.8478174464448325,1.8926085311715903,43,33,43,True,False
9467,13,35,1349.298415909973,1446.6570891921465,1.7609834257852126,2.001169044895809,35,13,35,True,False
9491,28,12,1560.5237757589289,1641.846606807694,1.7855849973373497,1.9680470315481056,12,28,12,True,False
9507,24,43,1525.5211086690745,1670.9973662915595,1.7748780404273086,1.982211356407993,43,24,43,True,False
9552,28,43,1567.2102011198162,1688.6852853853309,1.810178848534184,1.936888920726215,43,28,43,True,False
9555,19,21,1506.8609108391363,1580.8909377254306,1.674791533679539,2.1356304738327268,21,19,21,True,False
9565,44,18,1559.4198225619116,1629.6260519393925,1.8788857015973195,1.860181035668146,44,18,44,True,False
9575,19,44,1498.9599950576471,1571.4134590067924,1.656829724667865,2.167945108465606,44,19,44,True,False
9583,21,43,1577.1612593883522,1685.2400495324198,1.8597491827072128,1.879358562186367,43,21,43,True,False
9593,24,4,1529.9680503319105,1618.644667079894,1.6447060680660084,2.1907399711272664,4,24,4,True,False
9648,42,1,1511.2129647180436,1615.9155404447558,1.858548368460971,1.8806758342744057,1,42,1,True,False
9686,20,19,1399.8928292388505,1511.005605419479,1.86907009225588,1.8692541146703447,19,20,19,True,False
9713,34,20,1301.27002770349,1392.9861647836435,1.822112984438669,1.9224223354449288,20,34,20,True,False
9764,17,43,1574.9977523885818,1664.7949263114806,1.662220192302136,2.1580692219423323,43,17,43,True,False
