GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
871,25,1,1,1,True
872,11,15,15,11,False
873,12,20,20,12,False
874,4,42,42,42,True
875,19,13,19,19,True
876,35,34,34,34,True
877,25,17,17,17,True
878,8,20,20,20,True
879,21,28,28,21,False
880,43,24,24,43,False
881,1,42,1,1,True
882,34,28,28,28,True
883,18,22,22,22,True
884,13,11,13,13,True
885,19,15,19,19,True
886,24,2,24,24,True
887,17,4,17,17,True
888,35,41,41,35,False
889,12,33,12,12,True
890,25,20,20,20,True
891,43,4,43,43,True
892,22,21,22,22,True
893,42,8,8,8,True
894,1,33,1,1,True
895,8,12,12,12,True
896,34,15,15,34,False
897,35,19,19,19,True
898,11,28,28,11,False
899,41,18,41,41,True
900,17,43,17,17,True
901,24,25,24,24,True
902,18,15,15,15,True
903,22,11,22,11,False
904,13,34,13,13,True
905,42,4,42,42,True
906,28,19,19,19,True
907,2,12,12,2,False
908,33,24,24,33,False
909,25,8,8,8,True
910,43,42,43,43,True
911,21,35,35,21,False
912,8,43,8,43,False
913,28,41,41,41,True
914,4,24,24,4,False
915,20,1,20,20,True
916,15,18,15,15,True
917,19,35,19,19,True
918,34,21,34,34,True
919,22,13,22,22,True
920,42,33,33,42,False
921,11,19,19,19,True
922,25,2,2,2,True
923,12,17,17,17,True
924,13,28,13,28,False
925,1,20,20,1,False
926,41,11,41,41,True
927,15,35,15,15,True
928,24,12,24,24,True
929,4,17,17,4,False
930,18,34,34,34,True
931,21,18,21,21,True
932,33,1,1,33,False
933,2,8,8,8,True
934,20,42,20,20,True
935,22,15,15,22,False
936,35,28,28,28,True
937,43,25,43,43,True
938,8,25,8,8,True
939,34,13,13,13,True
940,17,2,17,2,False
941,24,4,24,24,True
942,41,19,19,41,False
943,12,8,8,12,False
944,20,2,20,20,True
945,17,33,17,17,True
946,41,11,41,41,True
947,19,28,19,19,True
948,15,34,15,15,True
949,22,13,22,22,True
950,24,1,24,1,False
951,12,8,12,12,True
952,20,2,20,2,False
953,17,33,17,17,True
954,24,1,24,24,True
955,19,28,19,19,True
956,41,11,41,41,True
957,22,13,22,13,False
958,15,34,15,15,True
959,1,24,24,1,False
960,2,20,20,2,False
961,11,41,41,41,True
962,34,15,15,15,True
963,13,22,22,22,True
964,28,19,19,28,False
965,8,12,12,8,False
966,33,17,17,17,True
967,2,20,20,2,False
968,1,24,24,1,False
969,8,12,12,8,False
970,28,19,19,19,True
971,13,22,22,13,False
972,1,2,1,2,False
973,12,8,8,8,True
974,22,13,22,22,True
975,19,15,19,15,False
976,19,15,19,19,True
977,1,2,1,2,False
978,41,22,41,41,True
979,17,8,17,17,True
980,41,22,41,41,True
981,2,1,2,1,False
982,17,8,17,17,True
983,15,19,19,15,False
984,22,41,41,22,False
985,2,1,1,2,False
986,8,17,17,17,True
987,15,19,19,15,False
988,22,41,41,41,True
989,8,17,17,8,False
990,17,8,17,17,True
991,1,2,2,1,False
992,41,22,41,22,False
993,19,15,19,15,False
994,2,1,1,2,False
995,22,41,41,22,False
996,17,2,17,17,True
997,41,22,41,41,True
998,17,2,17,17,True
999,41,15,41,41,True
1000,41,15,41,41,True
1001,15,41,41,15,False
1002,2,17,17,17,True
1003,15,41,41,15,False
1004,2,17,17,17,True
1005,41,15,41,41,True
1006,15,41,41,15,False
1007,41,15,41,41,True
1008,17,41,17,17,True
1009,17,41,17,17,True
1010,41,17,17,41,False
1011,41,17,17,17,True
1012,41,17,17,41,False
1013,17,41,17,17,True
1014,33,25,33,33,True
1015,20,12,20,20,True
1016,1,4,1,1,True
1017,41,22,41,41,True
1018,17,2,17,17,True
1019,19,34,19,19,True
1020,24,43,24,24,True
1021,35,21,21,21,True
1022,42,8,8,42,False
1023,15,18,15,15,True
1024,13,28,13,13,True
1025,19,21,19,19,True
1026,8,33,8,33,False
1027,12,42,12,12,True
1028,25,24,24,24,True
1029,2,43,2,2,True
1030,4,20,20,4,False
1031,34,41,41,41,True
1032,22,15,15,22,False
1033,11,13,13,11,False
1034,28,18,28,28,True
1035,17,1,17,17,True
1036,18,41,41,41,True
1037,42,33,33,42,False
1038,28,15,15,28,False
1039,22,34,22,22,True
1040,24,1,24,1,False
1041,43,8,8,43,False
1042,19,11,19,11,False
1043,2,20,20,20,True
1044,4,17,17,17,True
1045,25,12,12,25,False
1046,21,22,22,22,True
1047,35,11,11,11,True
1048,41,28,41,41,True
1049,12,20,20,12,False
1050,18,19,19,19,True
1051,8,43,43,8,False
1052,4,2,2,4,False
1053,42,1,1,1,True
1054,17,25,17,17,True
1055,33,24,24,33,False
1056,13,15,15,15,True
1057,11,35,11,11,True
1058,34,18,34,34,True
1059,12,43,12,12,True
1060,25,8,8,25,False
1061,41,21,41,41,True
1062,20,2,20,2,False
1063,8,17,17,17,True
1064,11,28,11,28,False
1065,19,13,19,19,True
1066,18,22,22,18,False
1067,21,15,15,15,True
1068,1,12,1,1,True
1069,43,4,43,43,True
1070,20,24,20,20,True
1071,33,42,33,33,True
1072,35,34,34,34,True
1073,1,2,1,1,True
1074,17,4,17,17,True
1075,28,41,41,41,True
1076,22,19,19,22,False
1077,17,24,17,17,True
1078,42,28,28,28,True
1079,4,25,4,4,True
1080,35,1,1,35,False
1081,21,41,41,21,False
1082,11,34,11,11,True
1083,12,33,33,12,False
1084,22,8,22,22,True
1085,41,18,41,41,True
1086,19,8,19,19,True
1087,15,13,15,13,False
1088,20,25,20,20,True
1089,34,11,11,11,True
1090,2,24,24,2,False
1091,33,28,28,28,True
1092,43,12,12,43,False
1093,35,18,35,35,True
1094,42,22,22,22,True
1095,21,1,1,1,True
1096,12,28,28,12,False
1097,33,4,33,33,True
1098,17,20,17,17,True
1099,24,34,24,24,True
1100,15,8,15,15,True
1101,2,22,22,2,False
1102,13,41,41,13,False
1103,11,19,19,11,False
1104,43,25,43,25,False
1105,4,12,12,4,False
1106,18,8,8,18,False
1107,2,34,2,2,True
1108,42,20,20,20,True
1109,35,41,41,41,True
1110,25,33,33,33,True
1111,11,15,15,15,True
1112,19,1,19,19,True
1113,21,13,13,21,False
1114,24,28,28,24,False
1115,17,22,17,22,False
1116,41,11,41,11,False
1117,18,4,4,4,True
1118,24,42,24,24,True
1119,33,35,33,33,True
1120,2,17,17,2,False
1121,12,34,12,12,True
1122,13,21,13,13,True
1123,8,25,8,25,False
1124,1,15,15,15,True
1125,21,18,21,18,False
1126,43,1,1,1,True
1127,22,11,22,11,False
1128,25,34,34,34,True
1129,20,15,15,20,False
1130,41,19,41,41,True
1131,28,4,28,28,True
1132,42,35,42,42,True
1133,12,1,1,12,False
1134,24,25,24,24,True
1135,17,33,17,17,True
1136,15,4,15,15,True
1137,8,13,13,8,False
1138,43,35,43,43,True
1139,20,11,20,20,True
1140,41,2,41,41,True
1141,28,19,19,28,False
1142,18,21,21,18,False
1143,33,20,20,33,False
1144,1,11,11,11,True
1145,42,13,13,42,False
1146,28,2,28,28,True
